Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,20:08:56,1948,95.7,130.5,208,185,219.2,1,4,187.9,207.1,11999,14500,2014,71.5,114,0.0, 174,6.9,2923.1,2923.1,  6.9, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:57,1951,95.7,130.5,208,185,219.2,1,4,188.9,207.1,11959,14500,2005,71.8,114,0.0, 174,6.8,2923.3,2923.3,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:58,1952,95.7,130.5,208,185,219.2,1,4,188.6,207.1,12025,14500,2014,71.3,114,0.0, 174,6.8,2923.4,2923.4,  6.8, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:08:59,1950,95.7,130.5,208,185,219.2,1,4,188.9,207.1,12072,14500,2023,71.1,114,0.0, 174,6.8,2923.5,2923.5,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:06,1950,95.7,130.5,208,185,219.2,1,4,188.9,207.1,12072,14500,2023,71.1,114,0.0, 174,6.8,2923.5,2923.5,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:07,1948,95.1,129.9,207,185,219.2,1,4,187.0,207.1,12078,14500,2028,71.0,114,0.0, 174,6.9,2924.3,2923.5,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:08,1948,95.7,130.5,207,185,219.2,1,4,187.3,207.1,11990,14500,2008,70.8,114,0.0, 174,6.8,2924.4,2924.4,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:09,1952,95.7,130.5,207,185,219.2,1,4,186.6,207.1,11962,14500,2004,71.6,114,0.0, 174,6.8,2924.5,2924.5,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:10,1952,95.7,129.9,208,185,219.2,1,4,183.9,207.1,12051,14500,2024,70.5,114,0.0, 174,6.9,2924.6,2924.5,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:11,1948,95.7,130.5,208,185,219.2,1,4,189.2,207.1,12068,14500,2021,70.8,114,0.0, 174,6.8,2924.7,2924.7,  6.8, 2021,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:12,1948,95.7,130.5,208,185,219.2,1,4,186.7,207.1,11987,14500,2008,71.2,114,0.0, 174,6.8,2924.9,2924.9,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:13,1952,95.7,130.5,208,185,219.2,1,4,188.4,207.1,12023,14500,2019,71.2,114,0.0, 174,6.9,2925.0,2924.9,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:14,1952,95.7,130.5,207,185,219.2,1,4,187.9,207.1,12062,14500,2021,70.7,114,0.0, 174,6.8,2925.1,2925.1,  6.8, 2021,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:15,1948,95.7,130.5,207,185,219.2,1,4,188.9,207.1,11962,14500,2008,71.5,114,0.0, 174,6.9,2925.3,2925.3,  6.9, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:16,1952,95.7,130.5,207,185,219.2,1,4,187.9,207.1,11981,14500,2008,70.9,114,0.0, 174,6.8,2925.4,2925.4,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:17,1951,95.7,130.5,207,185,219.2,1,4,188.4,207.1,12078,14500,2023,71.2,114,0.0, 174,6.8,2925.5,2925.5,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:18,1949,95.1,130.5,208,185,219.2,1,4,188.4,207.1,12035,14500,2017,70.9,114,0.0, 174,6.8,2925.7,2925.7,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:19,1949,95.7,130.5,208,185,219.2,1,4,188.4,207.1,11964,14500,2009,71.5,114,0.0, 174,6.9,2925.7,2925.7,  6.9, 2009,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:20,1952,95.7,130.5,208,185,219.2,1,4,188.8,207.1,11985,14500,2007,71.2,114,0.0, 174,6.8,2925.8,2925.8,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:21,1952,95.7,130.5,208,185,219.2,1,4,188.5,207.1,12081,14500,2024,71.0,114,0.0, 174,6.8,2925.9,2925.9,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:22,1948,95.7,129.9,207,185,219.2,1,4,188.0,207.1,12031,14500,2021,70.8,114,0.0, 174,6.9,2926.0,2925.9,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:23,1949,95.7,130.5,207,185,219.2,1,4,187.6,207.1,11957,14500,2003,71.2,114,0.0, 174,6.8,2926.1,2926.1,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:24,1952,95.7,131.1,207,185,219.2,1,4,189.0,207.1,11998,14500,2010,70.9,114,0.0, 174,6.8,2926.2,2926.2,  6.8, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:25,1951,95.7,130.5,207,185,219.2,1,4,188.2,207.1,12079,14500,2029,71.0,114,0.0, 174,6.9,2926.3,2926.2,  6.8, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:26,1947,95.1,130.5,207,185,219.2,1,4,187.3,207.1,12023,14500,2014,70.3,114,0.0, 174,6.8,2926.5,2926.5,  6.8, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:27,1950,95.7,129.9,207,185,219.2,1,4,187.9,207.1,11957,14500,2003,70.9,114,0.0, 174,6.8,2926.6,2926.6,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:28,1952,95.1,130.5,207,185,219.2,1,4,186.8,207.1,12003,14500,2016,70.6,114,0.0, 174,6.9,2926.7,2926.7,  6.9, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:29,1951,95.7,130.5,207,185,219.2,1,4,187.6,207.1,12080,14500,2023,71.0,114,0.0, 174,6.8,2926.8,2926.8,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:30,1947,95.7,130.5,207,185,219.2,1,4,188.4,207.1,12019,14500,2013,70.8,114,0.0, 174,6.8,2926.9,2926.8,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:31,1950,95.7,130.5,207,185,219.2,1,4,188.1,207.1,11959,14500,2008,71.5,114,0.0, 174,6.9,2927.0,2927.0,  6.9, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:32,1953,95.1,130.5,207,185,219.2,1,4,188.4,207.1,12013,14500,2012,70.2,114,0.0, 174,6.8,2927.1,2927.1,  6.8, 2012,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:33,1951,95.7,130.5,207,185,219.2,1,4,188.3,207.1,12078,14500,2023,70.5,114,0.0, 174,6.8,2927.3,2927.3,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:34,1950,95.1,130.5,207,185,219.2,1,4,188.3,207.1,11960,14500,2004,71.4,114,0.0, 174,6.8,2927.5,2927.3,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:35,1952,95.7,130.5,207,185,219.2,1,4,186.7,207.1,12021,14500,2013,70.7,114,0.0, 174,6.8,2927.6,2927.5,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:36,1951,95.7,130.5,207,185,219.2,1,4,188.7,207.1,12074,14500,2025,70.8,114,0.0, 174,6.8,2927.7,2927.7,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:37,1947,95.7,130.5,207,185,219.2,1,4,188.5,207.1,12011,14500,2016,69.9,114,0.0, 174,6.9,2927.8,2927.8,  6.9, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:38,1950,95.7,130.5,207,185,219.2,1,4,187.1,207.1,11960,14500,2003,71.5,114,0.0, 174,6.8,2927.8,2927.8,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:39,1952,95.7,130.5,207,185,219.2,1,4,187.9,207.1,12014,14500,2012,70.3,114,0.0, 174,6.8,2927.9,2927.9,  6.8, 2012,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:40,1949,95.7,130.5,207,185,219.2,1,4,187.0,207.1,12076,14500,2028,69.8,114,0.0, 174,6.9,2928.1,2928.1,  6.9, 2028,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:47,1949,95.7,130.5,207,185,219.2,1,4,187.0,207.1,12076,14500,2028,69.8,114,0.0, 174,6.9,2928.1,2928.1,  6.9, 2028,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:48,1948,95.1,130.5,207,185,219.2,1,4,189.1,207.1,12064,14500,2021,71.0,114,0.0, 174,6.8,2929.0,2928.1,  6.9, 2028,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:49,1948,95.7,129.9,207,185,219.2,1,4,188.7,207.1,11987,14500,2008,70.2,115,0.0, 174,6.8,2929.1,2929.1,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:50,1951,95.7,130.5,207,185,219.2,1,4,187.4,207.1,11960,14500,2008,71.1,115,0.0, 174,6.9,2929.2,2929.2,  6.9, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:51,1952,95.7,130.5,207,185,219.2,1,4,187.4,207.1,12039,14500,2017,70.8,115,0.0, 174,6.8,2929.3,2929.2,  6.9, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:52,1948,95.7,130.5,207,185,219.2,1,4,187.5,207.1,12063,14500,2021,70.8,115,0.0, 174,6.8,2929.4,2929.4,  6.8, 2021,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:53,1951,95.1,130.5,207,185,219.2,1,4,185.5,207.1,11963,14500,2005,71.0,115,0.0, 174,6.8,2929.6,2929.6,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:54,1952,95.7,131.1,207,185,219.2,1,4,186.2,207.1,12052,14500,2019,71.1,115,0.0, 174,6.8,2929.8,2929.8,  6.8, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:55,1948,95.7,130.5,207,185,219.2,1,4,188.2,207.1,12057,14500,2022,70.4,115,0.0, 174,6.8,2929.9,2929.8,  6.8, 2019,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:56,1948,95.7,130.5,207,185,219.2,1,4,187.4,207.1,11979,14500,2011,70.6,115,0.0, 174,6.9,2930.0,2930.0,  6.9, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:57,1951,95.1,130.5,208,185,219.2,1,4,186.3,207.0,11966,14500,2004,70.8,115,0.0, 174,6.8,2930.0,2930.0,  6.8, 2004,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:58,1950,95.7,130.5,208,185,219.2,1,4,187.6,207.0,12061,14500,2020,71.0,114,0.0, 174,6.8,2930.1,2930.1,  6.8, 2020,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:09:59,1948,95.1,130.5,208,185,219.2,1,4,188.0,207.0,12051,14500,2024,70.7,114,0.0, 174,6.9,2930.2,2930.2,  6.9, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:00,1948,95.7,130.5,208,185,219.2,1,4,186.7,207.0,11961,14500,2003,70.9,114,0.0, 174,6.8,2930.3,2930.3,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:01,1952,95.1,130.5,208,185,219.2,1,4,189.1,207.0,11990,14500,2008,70.9,114,0.0, 174,6.8,2930.4,2930.4,  6.8, 2008,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:02,1952,95.7,130.5,208,185,219.2,1,4,187.7,207.1,12067,14500,2027,70.7,114,0.0, 174,6.9,2930.6,2930.6,  6.9, 2027,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:03,1948,95.7,130.5,208,185,219.2,1,4,185.6,207.1,12028,14500,2015,70.3,114,0.0, 174,6.8,2930.7,2930.7,  6.8, 2015,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:04,1948,95.7,130.5,208,185,219.2,1,4,186.6,207.1,11958,14500,2003,70.4,114,0.0, 174,6.8,2930.8,2930.8,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:05,1952,95.7,130.5,208,185,219.2,1,4,186.8,207.1,11995,14500,2014,70.8,114,0.0, 174,6.9,2930.9,2930.9,  6.9, 2014,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:06,1950,95.7,130.5,208,185,219.2,1,4,186.7,207.1,12078,14500,2023,71.1,114,0.0, 174,6.8,2931.0,2931.0,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:07,1948,95.1,130.5,208,185,219.2,1,4,187.4,207.1,12024,14500,2014,70.4,114,0.0, 174,6.8,2931.1,2931.0,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:08,1948,95.7,130.5,208,185,219.2,1,4,185.8,207.1,11951,14500,2007,70.9,114,0.0, 174,6.9,2931.2,2931.2,  6.9, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:09,1952,95.1,130.5,208,185,219.2,1,4,186.8,207.0,12005,14500,2011,71.0,114,0.0, 174,6.8,2931.4,2931.4,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:10,1950,95.1,130.5,208,185,219.2,1,4,187.4,206.9,12076,14500,2023,71.1,114,0.0, 174,6.8,2931.5,2931.5,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:11,1948,95.7,130.5,208,185,219.2,1,4,187.3,206.9,12017,14500,2018,70.2,114,0.0, 174,6.9,2931.6,2931.6,  6.9, 2018,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:12,1952,95.7,130.5,208,185,219.2,1,4,188.3,207.0,12016,14500,2013,70.7,114,0.0, 174,6.8,2931.8,2931.8,  6.8, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:13,1950,95.7,130.5,207,185,219.2,1,4,187.1,206.9,12078,14500,2027,70.8,114,0.0, 174,6.8,2931.9,2931.8,  6.8, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:14,1948,95.7,130.5,207,185,219.2,1,4,186.0,206.8,12023,14500,2017,69.5,114,0.0, 174,6.8,2932.0,2932.0,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:15,1950,95.7,130.5,207,185,219.2,1,4,186.8,206.8,11954,14500,2002,71.2,114,0.0, 174,6.8,2932.2,2932.2,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:16,1951,95.7,130.5,207,185,219.2,1,4,186.5,206.7,12005,14500,2011,70.9,114,0.0, 174,6.8,2932.2,2932.2,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:17,1950,95.7,130.5,207,185,219.2,1,4,186.1,206.7,12069,14500,2027,70.5,114,0.0, 174,6.9,2932.3,2932.3,  6.9, 2027,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:18,1948,95.1,130.5,207,185,219.2,1,4,187.3,206.7,12016,14500,2013,70.2,114,0.0, 174,6.8,2932.4,2932.4,  6.8, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:19,1950,95.1,130.5,207,185,219.2,1,4,188.1,206.7,11955,14500,2002,71.0,114,0.0, 174,6.8,2932.5,2932.5,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:20,1952,95.1,130.5,207,185,219.2,1,4,186.1,206.7,12033,14500,2016,70.6,114,0.0, 174,6.8,2932.6,2932.6,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:21,1949,95.7,130.5,207,185,219.2,1,4,187.3,206.6,12074,14500,2028,69.9,114,0.0, 174,6.9,2932.7,2932.6,  6.8, 2016,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:28,1949,95.7,130.5,207,185,219.2,1,4,187.3,206.6,12074,14500,2028,69.9,114,0.0, 174,6.9,2932.7,2932.7,  6.9, 2028,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:29,1949,95.7,130.5,207,185,219.2,1,4,187.0,206.8,12017,14500,2013,70.7,114,0.0, 174,6.8,2933.6,2933.6,  6.8, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:30,1948,95.7,130.5,207,185,219.2,1,4,187.4,206.7,11991,14500,2013,70.3,114,0.0, 174,6.9,2933.8,2933.8,  6.9, 2013,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:31,1952,95.7,130.5,207,185,219.2,1,4,187.9,206.7,12043,14500,2017,70.5,114,0.0, 174,6.8,2934.0,2934.0,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:32,1948,95.7,130.5,207,185,219.2,1,4,187.1,206.7,12056,14500,2023,70.8,114,0.0, 174,6.8,2934.1,2934.1,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:33,1948,95.7,130.5,207,185,219.2,1,4,184.8,206.8,11987,14500,2010,70.7,114,0.0, 174,6.8,2934.2,2934.2,  6.8, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:34,1952,95.7,130.5,207,185,219.2,1,4,188.6,206.7,11954,14500,2002,71.1,114,0.0, 174,6.8,2934.3,2934.3,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:35,1950,95.7,130.5,208,185,219.2,1,4,188.6,206.8,12054,14500,2019,70.3,114,0.0, 174,6.8,2934.3,2934.3,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:36,1948,95.7,130.5,208,185,219.2,1,4,186.7,206.8,12054,14500,2024,70.8,114,0.0, 174,6.9,2934.4,2934.4,  6.9, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:37,1948,95.7,130.5,208,185,219.2,1,4,187.8,206.7,11979,14500,2006,70.2,114,0.0, 174,6.8,2934.6,2934.6,  6.8, 2006,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:38,1952,95.7,130.5,207,185,219.2,1,4,187.4,206.7,11961,14500,2003,70.5,114,0.0, 174,6.8,2934.7,2934.7,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:39,1952,95.7,130.5,207,185,219.2,1,4,187.5,206.7,12063,14500,2026,70.1,114,0.0, 174,6.9,2934.8,2934.8,  6.9, 2026,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:40,1948,95.7,130.5,207,185,219.2,1,4,188.1,206.8,12046,14500,2018,70.7,114,0.0, 174,6.8,2934.9,2934.9,  6.8, 2018,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:41,1948,95.7,130.5,207,185,219.2,1,4,187.2,206.7,11981,14500,2007,70.0,114,0.0, 174,6.8,2935.0,2935.0,  6.8, 2007,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:42,1952,95.7,130.5,207,185,219.2,1,4,187.1,206.7,11966,14500,2010,70.8,114,0.0, 174,6.9,2935.1,2935.1,  6.9, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:43,1952,95.7,130.5,207,185,219.2,1,4,188.0,206.7,12076,14500,2023,70.7,114,0.0, 174,6.8,2935.2,2935.2,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:44,1948,95.1,130.5,207,185,219.2,1,4,189.1,206.7,12041,14500,2017,70.7,114,0.0, 174,6.8,2935.4,2935.4,  6.8, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:45,1948,95.7,129.9,207,185,219.2,1,4,189.2,206.7,11967,14500,2010,71.1,114,0.0, 174,6.9,2935.5,2935.5,  6.9, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:46,1952,95.1,130.5,207,185,219.2,1,4,188.7,206.8,11986,14500,2008,70.9,114,0.0, 174,6.8,2935.6,2935.5,  6.9, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:47,1950,95.7,130.5,207,185,219.2,1,4,187.2,206.7,12077,14500,2023,70.4,114,0.0, 174,6.8,2935.7,2935.7,  6.8, 2023,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:48,1948,95.7,130.5,207,185,219.2,1,4,187.6,206.8,12020,14500,2018,70.8,114,0.0, 174,6.9,2935.8,2935.8,  6.9, 2018,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:49,1949,95.1,130.5,207,185,219.2,1,4,187.7,206.9,11957,14500,2003,71.6,114,0.0, 174,6.8,2935.9,2935.9,  6.8, 2003,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:50,1950,95.7,130.5,207,185,219.2,1,4,186.8,206.8,12090,14500,2025,70.3,114,0.0, 174,6.8,2936.1,2936.1,  6.8, 2025,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:51,1948,95.1,130.5,207,185,219.2,1,4,189.0,206.8,12025,14500,2018,70.8,114,0.0, 174,6.8,2936.3,2936.3,  6.8, 2018,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:52,1949,95.7,130.5,208,185,219.2,1,4,186.9,206.7,11954,14500,2005,70.8,114,0.0, 174,6.8,2936.4,2936.4,  6.8, 2005,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:53,1953,95.7,130.5,208,185,219.2,1,4,188.5,206.7,12003,14500,2010,70.7,114,0.0, 174,6.8,2936.5,2936.5,  6.8, 2010,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:54,1950,95.7,130.5,208,185,219.2,1,4,190.3,206.7,12083,14500,2024,70.6,114,0.0, 174,6.8,2936.5,2936.5,  6.8, 2024,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:55,1948,95.1,131.1,208,185,219.2,1,4,188.3,206.8,12010,14500,2017,70.7,114,0.0, 174,6.9,2936.6,2936.6,  6.9, 2017,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:56,1948,95.1,130.5,208,185,219.2,1,4,188.7,206.8,11950,14500,2002,70.8,114,0.0, 174,6.8,2936.7,2936.7,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:57,1952,95.7,130.5,208,185,219.2,1,4,186.4,206.9,12008,14500,2011,70.9,114,0.0, 174,6.8,2936.8,2936.8,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:58,1949,95.7,129.9,208,185,219.2,1,4,186.4,206.8,12079,14500,2028,70.5,114,0.0, 174,6.9,2936.9,2936.9,  6.9, 2028,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:10:59,1947,95.7,130.5,208,185,219.2,1,4,187.4,206.8,12009,14500,2011,70.9,114,0.0, 174,6.8,2937.1,2937.1,  6.8, 2011,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
06-02-2017,20:11:00,1949,95.7,130.5,208,185,219.2,1,4,189.0,206.9,11951,14500,2002,71.5,114,0.0, 174,6.8,2937.2,2937.2,  6.8, 2002,!Coolant Temperature !Engine Oil Temperature ,0,0,15109,0.000,0.000,
