Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,10:55:48, 682,50.5,106.1,155,138,156.2,0,0,223.8,105.7,   29,14500,   2,36.6, 30,0.0,  47,2.4,720.6,720.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:49, 682,50.5,106.1,155,138,156.2,0,0,222.3,105.7,   29,14500,   2,36.5, 31,0.0,  47,2.4,720.6,720.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:50, 682,50.5,106.1,155,138,156.2,0,0,219.8,105.7,   30,14500,   2,36.7, 32,0.0,  47,2.4,720.6,720.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:51, 682,50.5,106.1,155,138,156.2,0,0,223.6,105.7,   30,14500,   2,36.9, 32,0.0,  47,2.4,720.7,720.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:52, 682,51.0,106.1,155,138,156.2,0,0,220.6,105.7,   30,14500,   2,36.9, 32,0.0,  47,2.4,720.7,720.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:53, 682,50.5,106.1,155,138,156.2,0,0,223.5,105.6,   30,14500,   2,36.8, 31,0.0,  47,2.4,720.7,720.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:54, 682,50.5,106.1,155,138,156.2,0,0,221.9,105.6,   31,14500,   2,36.6, 32,0.0,  47,2.4,720.8,720.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:55, 682,50.5,106.1,155,138,156.2,0,0,222.1,105.6,   30,14500,   2,36.6, 32,0.0,  47,2.4,720.8,720.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:56, 682,50.5,106.1,155,138,156.2,0,0,219.4,105.6,   29,14500,   2,37.0, 32,0.0,  47,2.4,720.9,720.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:57, 682,50.5,106.1,155,138,156.2,0,0,224.7,105.5,   30,14500,   2,36.3, 32,0.0,  47,2.4,720.9,720.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:58, 682,50.5,106.1,155,138,156.2,0,0,221.2,105.5,   31,14500,   2,36.8, 32,0.0,  47,2.5,721.0,721.0,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:55:59, 682,50.5,106.1,155,138,156.2,0,0,219.2,105.5,   30,14500,   2,36.8, 32,0.0,  47,2.4,721.0,721.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:00, 682,50.5,106.7,155,138,156.2,0,0,223.3,105.5,   30,14500,   2,36.2, 31,0.0,  47,2.4,721.1,721.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:01, 682,50.5,106.1,155,138,156.2,0,0,221.5,105.5,   29,14500,   2,37.1, 31,0.0,  47,2.4,721.1,721.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:02, 682,50.5,106.7,155,138,156.2,0,0,220.8,105.5,   29,14500,   2,36.8, 33,0.0,  47,2.4,721.1,721.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:03, 682,50.5,106.1,155,138,156.2,0,0,223.7,105.5,   32,14500,   2,37.0, 32,0.0,  47,2.4,721.2,721.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:04, 682,50.5,106.1,155,138,156.2,0,0,222.4,105.5,   31,14500,   2,36.6, 32,0.0,  47,2.5,721.2,721.2,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:05, 682,50.5,106.1,155,138,156.2,0,0,220.5,105.5,   32,14500,   2,36.7, 32,0.0,  47,2.4,721.3,721.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:06, 682,50.5,106.1,155,138,156.2,0,0,222.7,105.5,   29,14500,   2,36.6, 33,0.0,  47,2.4,721.3,721.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:07, 682,50.5,106.7,155,138,156.2,0,0,224.4,105.5,   28,14500,   2,36.7, 32,0.0,  47,2.4,721.3,721.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:08, 682,50.5,106.1,155,138,156.2,0,0,223.0,105.5,   30,14500,   2,37.1, 33,0.0,  47,2.4,721.4,721.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:09, 682,50.5,106.1,155,138,156.2,0,0,222.3,105.5,   30,14500,   2,36.7, 32,0.0,  47,2.4,721.4,721.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:10, 682,50.5,106.1,155,138,156.2,0,0,219.2,105.5,   33,14500,   2,36.3, 32,0.0,  47,2.4,721.4,721.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:11, 682,50.5,106.1,155,138,156.2,0,0,222.8,105.5,   31,14500,   2,36.0, 32,0.0,  47,2.4,721.5,721.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:12, 681,50.5,106.7,155,138,156.2,0,0,221.6,105.5,   29,14500,   2,36.7, 32,0.0,  47,2.4,721.5,721.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:13, 682,50.5,106.1,155,138,156.2,0,0,224.2,105.4,   32,14500,   2,36.4, 30,0.0,  47,2.4,721.6,721.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:14, 682,50.5,106.1,155,138,156.2,0,0,220.1,105.4,   29,14500,   2,37.1, 32,0.0,  47,2.4,721.6,721.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:15, 681,50.5,106.1,155,138,156.2,0,0,219.8,105.4,   30,14500,   2,36.1, 31,0.0,  47,2.4,721.6,721.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:16, 682,50.5,106.1,155,138,156.2,0,0,220.4,105.4,   29,14500,   2,36.6, 31,0.0,  47,2.4,721.7,721.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:17, 682,50.5,106.7,155,138,156.2,0,0,223.5,105.3,   30,14500,   2,36.1, 31,0.0,  47,2.5,721.8,721.8,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:18, 682,50.5,106.7,155,138,156.2,0,0,221.9,105.3,   32,14500,   2,36.5, 31,0.0,  47,2.4,721.8,721.8,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:19, 682,50.5,106.1,155,138,156.2,0,0,223.2,105.3,   30,14500,   2,36.6, 32,0.0,  47,2.4,721.8,721.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:20, 682,50.5,106.1,155,138,156.2,0,0,224.1,105.3,   31,14500,   2,36.6, 32,0.0,  47,2.4,721.9,721.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:21, 682,50.5,106.1,155,138,156.2,0,0,223.4,105.3,   32,14500,   2,36.7, 32,0.0,  47,2.5,721.9,721.9,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:22, 682,50.5,106.1,155,138,156.2,0,0,220.6,105.3,   32,14500,   2,36.6, 32,0.0,  47,2.4,721.9,721.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:23, 682,50.5,106.1,155,138,156.2,0,0,222.7,105.3,   31,14500,   2,36.5, 31,0.0,  47,2.4,722.0,722.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:24, 682,50.5,106.1,155,138,156.2,0,0,220.5,105.3,   31,14500,   2,36.7, 31,0.0,  47,2.4,722.0,722.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:25, 682,50.5,106.1,155,138,156.2,0,0,223.6,105.3,   31,14500,   2,36.8, 32,0.0,  47,2.4,722.1,722.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:26, 682,50.5,106.1,155,138,156.2,0,0,220.1,105.3,   34,14500,   2,36.6, 33,0.0,  47,2.4,722.1,722.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:27, 682,50.5,106.1,155,138,156.2,0,0,219.3,105.3,   33,14500,   2,36.5, 31,0.0,  47,2.4,722.1,722.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:28, 682,50.5,106.1,155,138,156.2,0,0,220.7,105.3,   31,14500,   2,36.8, 32,0.0,  47,2.4,722.2,722.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:29, 682,50.5,106.1,156,138,156.2,0,0,220.7,105.3,   29,14500,   2,36.3, 32,0.0,  47,2.4,722.2,722.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:30, 682,50.5,106.1,156,138,156.2,0,0,222.0,105.3,   31,14500,   2,36.6, 32,0.0,  47,2.4,722.3,722.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:31, 681,50.5,106.1,156,138,156.2,0,0,223.6,105.3,   31,14500,   2,36.3, 32,0.0,  47,2.4,722.3,722.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:32, 682,50.5,106.7,156,138,156.2,0,0,220.0,105.3,   31,14500,   2,36.8, 33,0.0,  47,2.4,722.3,722.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:33, 682,50.5,106.1,156,138,156.2,0,0,223.8,105.2,   32,14500,   2,36.5, 33,0.0,  47,2.4,722.4,722.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:34, 680,50.5,106.1,156,138,156.2,0,0,221.8,105.2,   33,14500,   2,36.6, 32,0.0,  47,2.4,722.4,722.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:35, 682,50.5,106.1,156,138,156.2,0,0,220.0,105.2,   31,14500,   2,36.8, 31,0.0,  47,2.4,722.5,722.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:36, 682,50.5,106.1,156,138,156.2,0,0,223.2,105.1,   31,14500,   2,36.6, 32,0.0,  47,2.5,722.5,722.5,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:37, 682,50.5,106.1,156,138,156.2,0,0,221.0,105.1,   31,14500,   2,36.5, 33,0.0,  47,2.4,722.6,722.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:38, 681,50.5,106.1,156,138,156.2,0,0,223.3,105.1,   31,14500,   2,36.7, 32,0.0,  47,2.4,722.6,722.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:39, 682,50.5,106.1,156,138,156.2,0,0,219.9,105.1,   32,14500,   2,36.6, 33,0.0,  47,2.5,722.6,722.6,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:40, 683,50.5,106.1,156,138,156.2,0,0,223.8,105.1,   34,14500,   2,36.6, 33,0.0,  47,2.4,722.7,722.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:41, 682,50.5,106.1,156,138,156.2,0,0,220.6,105.1,   30,14500,   2,36.4, 32,0.0,  47,2.4,722.7,722.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:42, 682,50.5,106.1,156,138,156.2,0,0,223.3,105.1,   30,14500,   2,36.8, 31,0.0,  47,2.4,722.8,722.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:43, 682,50.5,106.1,156,136,156.2,0,0,220.8,105.1,   31,14500,   2,36.8, 33,0.0,  47,2.4,722.8,722.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:44, 681,50.5,106.1,156,136,156.2,0,0,223.1,105.1,   31,14500,   2,36.8, 32,0.0,  47,2.4,722.8,722.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:45, 682,50.5,106.1,156,136,156.2,0,0,221.5,105.1,   30,14500,   2,36.5, 31,0.0,  47,2.4,722.9,722.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:46, 682,50.5,106.1,156,136,156.2,0,0,220.5,105.1,   31,14500,   2,36.6, 31,0.0,  47,2.4,722.9,722.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:47, 682,50.5,106.1,156,136,156.2,0,0,222.7,105.1,   32,14500,   2,36.2, 33,0.0,  47,2.4,723.0,722.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:48, 682,50.5,106.1,156,136,156.2,0,0,220.4,105.1,   32,14500,   2,36.7, 32,0.0,  47,2.4,723.0,723.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:49, 682,50.5,106.1,156,136,156.2,0,0,221.0,105.1,   28,14500,   2,36.2, 32,0.0,  47,2.4,723.0,723.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:50, 682,50.5,106.1,156,136,156.2,0,0,220.5,105.1,   29,14500,   2,36.4, 32,0.0,  47,2.4,723.1,723.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:51, 682,50.5,106.1,156,136,156.2,0,0,225.2,105.1,   30,14500,   2,35.8, 33,0.0,  47,2.4,723.1,723.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:52, 681,50.5,106.1,156,136,156.2,0,0,221.3,105.1,   31,14500,   2,36.8, 32,0.0,  47,2.4,723.1,723.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:53, 682,50.5,106.1,156,136,156.2,0,0,220.3,105.1,   31,14500,   2,36.3, 31,0.0,  47,2.4,723.2,723.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:54, 681,50.5,106.1,156,136,156.2,0,0,222.9,105.1,   33,14500,   2,36.5, 33,0.0,  47,2.4,723.3,723.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:55, 681,50.5,106.1,156,136,156.2,0,0,223.8,105.1,   32,14500,   2,36.4, 32,0.0,  47,2.5,723.3,723.3,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:56, 683,50.5,106.7,156,136,156.2,0,0,221.7,105.1,   30,14500,   2,36.5, 32,0.0,  47,2.4,723.3,723.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:57, 681,50.5,106.1,156,136,156.2,0,0,220.7,105.0,   32,14500,   2,36.3, 32,0.0,  47,2.4,723.4,723.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:58, 683,50.5,106.1,156,136,156.2,0,0,223.8,105.0,   32,14500,   2,35.7, 33,0.0,  47,2.5,723.4,723.4,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:56:59, 682,50.5,106.1,156,136,156.2,0,0,224.3,105.0,   32,14500,   2,36.3, 32,0.0,  47,2.4,723.5,723.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:00, 682,50.5,106.1,156,136,156.2,0,0,221.1,105.0,   30,14500,   2,36.3, 32,0.0,  47,2.4,723.5,723.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:01, 682,50.5,106.1,156,136,156.2,0,0,221.6,105.0,   30,14500,   2,36.6, 32,0.0,  47,2.4,723.5,723.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:02, 682,50.5,106.1,156,136,156.2,0,0,223.5,105.0,   31,14500,   2,36.0, 32,0.0,  47,2.4,723.6,723.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:03, 682,50.5,106.1,156,136,156.2,0,0,221.3,105.0,   32,14500,   2,36.4, 32,0.0,  47,2.5,723.6,723.6,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:04, 682,50.5,106.7,156,136,156.2,0,0,222.6,105.0,   33,14500,   2,36.2, 32,0.0,  47,2.4,723.7,723.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:05, 682,50.5,106.1,156,136,156.2,0,0,223.2,105.0,   31,14500,   2,36.5, 32,0.0,  47,2.4,723.7,723.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:06, 681,50.5,106.1,156,136,156.2,0,0,220.2,105.0,   31,14500,   2,36.0, 32,0.0,  47,2.4,723.7,723.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:07, 682,50.5,106.1,156,136,156.2,0,0,224.1,105.0,   31,14500,   2,36.0, 33,0.0,  47,2.4,723.8,723.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:08, 682,50.5,106.1,156,136,156.2,0,0,219.2,105.0,   31,14500,   2,36.8, 32,0.0,  47,2.4,723.8,723.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:09, 682,50.5,106.1,156,136,156.2,0,0,219.5,105.0,   30,14500,   2,36.5, 33,0.0,  47,2.4,723.8,723.8,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:10, 682,50.5,106.1,156,136,156.2,0,0,220.9,105.0,   30,14500,   2,36.7, 32,0.0,  47,2.4,723.9,723.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:11, 682,50.5,106.1,156,136,156.2,0,0,221.8,105.0,   29,14500,   2,36.3, 33,0.0,  47,2.4,723.9,723.9,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:12, 681,50.5,106.1,156,136,156.2,0,0,222.2,105.0,   33,14500,   2,36.5, 31,0.0,  47,2.4,724.0,724.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:13, 682,50.5,106.1,156,136,156.2,0,0,220.7,105.0,   30,14500,   2,36.4, 30,0.0,  47,2.4,724.0,724.0,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:14, 682,50.5,106.1,156,136,156.2,0,0,220.3,105.0,   31,14500,   2,36.4, 29,0.0,  47,2.5,724.1,724.1,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:15, 682,50.5,106.1,156,136,156.2,0,0,220.6,105.0,   31,14500,   2,36.6, 32,0.0,  47,2.4,724.1,724.1,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:16, 682,50.5,106.7,156,136,156.2,0,0,222.3,105.0,   32,14500,   2,36.0, 32,0.0,  47,2.4,724.2,724.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:17, 682,50.5,106.1,156,136,156.2,0,0,222.0,104.9,   29,14500,   2,36.2, 32,0.0,  47,2.4,724.2,724.2,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:18, 683,50.5,106.7,156,136,156.2,0,0,223.6,104.8,   30,14500,   2,36.1, 33,0.0,  47,2.5,724.2,724.2,  2.5,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:19, 682,50.5,106.1,156,136,156.2,0,0,219.4,104.8,   30,14500,   2,36.0, 32,0.0,  47,2.4,724.3,724.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:20, 682,50.5,106.1,156,136,156.2,0,0,224.0,104.8,   29,14500,   2,36.6, 32,0.0,  47,2.4,724.3,724.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:21, 682,50.5,106.7,156,136,156.2,0,0,220.9,104.8,   30,14500,   2,36.5, 32,0.0,  47,2.4,724.3,724.3,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:22, 681,50.5,106.7,156,136,156.2,0,0,223.8,104.7,   31,14500,   2,36.3, 33,0.0,  47,2.4,724.4,724.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:23, 683,50.5,106.1,156,136,156.2,0,0,221.8,104.7,   33,14500,   2,36.3, 32,0.0,  47,2.4,724.4,724.4,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:24, 682,50.5,106.1,156,136,156.2,0,0,220.0,104.7,   31,14500,   2,36.6, 32,0.0,  47,2.4,724.5,724.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:25, 682,50.5,106.7,156,136,156.2,0,0,223.9,104.7,   30,14500,   2,36.9, 32,0.0,  47,2.4,724.5,724.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:26, 682,50.5,106.1,156,136,156.2,0,0,220.6,104.7,   30,14500,   2,36.0, 32,0.0,  47,2.4,724.5,724.5,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:27, 682,50.5,106.1,156,136,156.2,0,0,218.6,104.7,   30,14500,   2,36.8, 31,0.0,  47,2.4,724.6,724.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:28, 682,50.5,106.1,156,136,156.2,0,0,220.3,104.7,   31,14500,   2,35.9, 33,0.0,  47,2.4,724.6,724.6,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,10:57:29, 682,50.5,106.7,156,136,156.2,0,0,218.9,104.7,   32,14500,   2,36.2, 33,0.0,  47,2.4,724.7,724.7,  2.4,    2,!Engine RPM !Engine Oil Pressure !Pump Oil Pressure ,0,0,0,0.000,0.000,
