Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:48:18,1914,89.9,86.4,188,153,190.4,1,2,229.6,186.2,13617,14500,1470,105.3, 86,0.0, 112,4.4,1677.7,1677.7,  4.4, 1478,,0,0,0,0.000,0.000,
05-12-2017,08:48:19,1926,89.3,86.4,188,153,190.4,1,2,230.7,186.2,13559,14500,1458,106.5, 86,0.0, 112,4.4,1677.8,1677.8,  4.4, 1458,,0,0,0,0.000,0.000,
05-12-2017,08:48:20,1926,89.9,87.0,188,153,190.4,1,2,230.5,186.2,13010,14500,1410,106.5, 86,0.0, 112,4.4,1677.9,1677.9,  4.4, 1410,,0,0,0,0.000,0.000,
05-12-2017,08:48:21,1916,90.5,86.4,188,153,190.4,1,2,231.9,186.2,13358,14500,1442,106.4, 86,0.0, 112,4.4,1678.0,1678.0,  4.4, 1442,,0,0,0,0.000,0.000,
05-12-2017,08:48:22,1910,90.5,87.0,188,153,190.4,1,2,229.8,186.2,13827,14500,1493,105.2, 86,0.0, 112,4.4,1678.0,1678.0,  4.4, 1493,,0,0,0,0.000,0.000,
05-12-2017,08:48:23,1917,89.9,85.8,188,153,190.4,1,2,230.8,186.2,13471,14500,1454,105.0, 86,0.0, 112,4.4,1678.1,1678.0,  4.4, 1493,,0,0,0,0.000,0.000,
05-12-2017,08:48:24,1924,89.9,86.4,188,153,190.4,1,2,230.9,186.2,12983,14500,1396,106.1, 86,0.0, 112,4.4,1678.2,1678.2,  4.4, 1396,,0,0,0,0.000,0.000,
05-12-2017,08:48:25,1905,90.5,86.4,188,153,190.4,1,2,230.2,186.2,13188,14500,1424,106.8, 86,0.0, 112,4.4,1678.2,1678.2,  4.4, 1424,,0,0,0,0.000,0.000,
05-12-2017,08:48:26,1910,90.5,86.4,188,153,190.4,1,2,230.5,186.2,13375,14500,1444,105.1, 86,0.0, 112,4.4,1678.4,1678.4,  4.4, 1444,,0,0,0,0.000,0.000,
05-12-2017,08:48:27,1913,90.5,86.4,188,153,190.4,1,2,229.8,186.2,13072,14500,1411,105.5, 86,0.0, 112,4.4,1678.5,1678.5,  4.4, 1411,,0,0,0,0.000,0.000,
05-12-2017,08:48:28,1890,89.9,87.0,188,153,190.4,1,2,231.0,186.2,13231,14500,1423,105.4, 86,0.0, 112,4.4,1678.5,1678.5,  4.4, 1423,,0,0,0,0.000,0.000,
05-12-2017,08:48:29,1918,89.9,87.0,188,153,190.4,1,2,231.1,186.2,13625,14500,1465,105.6, 86,0.0, 112,4.4,1678.6,1678.6,  4.4, 1465,,0,0,0,0.000,0.000,
05-12-2017,08:48:30,1918,90.5,87.0,188,153,190.4,1,2,230.1,186.2,13707,14500,1480,105.3, 86,0.0, 112,4.4,1678.7,1678.7,  4.4, 1480,,0,0,0,0.000,0.000,
05-12-2017,08:48:31,1908,89.9,86.4,188,153,190.4,1,2,229.8,186.2,13547,14500,1457,106.0, 86,0.0, 112,4.4,1678.8,1678.8,  4.4, 1457,,0,0,0,0.000,0.000,
05-12-2017,08:48:32,1900,89.9,86.4,188,153,190.4,1,2,231.4,186.2,12853,14500,1382,106.8, 86,0.0, 112,4.4,1678.8,1678.8,  4.4, 1382,,0,0,0,0.000,0.000,
05-12-2017,08:48:33,1906,89.9,87.0,188,153,190.4,1,2,230.9,186.2,13277,14500,1432,106.5, 86,0.0, 112,4.4,1678.9,1678.9,  4.4, 1432,,0,0,0,0.000,0.000,
05-12-2017,08:48:34,1914,90.5,87.0,188,153,190.4,1,2,232.0,186.2,13760,14500,1486,104.9, 86,0.0, 112,4.4,1679.0,1679.0,  4.4, 1486,,0,0,0,0.000,0.000,
05-12-2017,08:48:35,1922,91.1,87.0,188,153,190.4,1,2,231.4,186.2,13521,14500,1457,105.2, 86,0.0, 112,4.4,1679.1,1679.0,  4.4, 1486,,0,0,0,0.000,0.000,
05-12-2017,08:48:36,1900,89.9,86.4,188,153,190.4,1,2,230.4,186.2,12787,14500,1375,106.5, 86,0.0, 112,4.4,1679.1,1679.1,  4.4, 1375,,0,0,0,0.000,0.000,
05-12-2017,08:48:37,1900,89.9,87.0,187,153,190.4,1,2,231.5,186.2,13098,14500,1414,106.1, 86,0.0, 112,4.4,1679.1,1679.1,  4.4, 1414,,0,0,0,0.000,0.000,
05-12-2017,08:48:38,1917,90.5,87.0,187,153,190.4,1,2,230.4,186.3,13715,14500,1481,104.9, 86,0.0, 112,4.4,1679.2,1679.2,  4.4, 1481,,0,0,0,0.000,0.000,
05-12-2017,08:48:39,1929,90.5,87.0,187,153,190.4,1,2,231.9,186.4,13412,14500,1442,105.2, 86,0.0, 112,4.4,1679.3,1679.3,  4.4, 1442,,0,0,0,0.000,0.000,
05-12-2017,08:48:40,1929,89.9,87.0,187,153,190.4,1,2,231.5,186.5,13231,14500,1428,105.8, 86,0.0, 112,4.4,1679.3,1679.3,  4.4, 1428,,0,0,0,0.000,0.000,
05-12-2017,08:48:41,1904,89.9,87.0,187,153,190.4,1,2,231.1,186.5,13014,14500,1405,106.2, 86,0.0, 112,4.4,1679.4,1679.4,  4.4, 1405,,0,0,0,0.000,0.000,
05-12-2017,08:48:42,1920,89.9,87.0,187,153,190.4,1,2,232.0,186.5,13587,14500,1461,105.7, 86,0.0, 112,4.4,1679.5,1679.5,  4.4, 1461,,0,0,0,0.000,0.000,
05-12-2017,08:48:43,1926,91.1,87.0,187,153,190.4,1,2,231.4,186.5,13645,14500,1479,105.2, 86,0.0, 112,4.4,1679.6,1679.6,  4.4, 1479,,0,0,0,0.000,0.000,
05-12-2017,08:48:44,1927,90.5,87.0,187,153,190.4,1,2,232.0,186.6,13410,14500,1448,105.7, 86,0.0, 112,4.4,1679.6,1679.6,  4.4, 1448,,0,0,0,0.000,0.000,
05-12-2017,08:48:45,1913,90.5,87.0,187,153,190.4,1,2,232.8,186.6,13236,14500,1429,106.2, 86,0.0, 112,4.4,1679.8,1679.8,  4.4, 1429,,0,0,0,0.000,0.000,
05-12-2017,08:48:46,1929,90.5,87.0,187,153,190.4,1,2,230.8,186.6,13797,14500,1490,104.9, 86,0.0, 112,4.4,1679.9,1679.9,  4.4, 1490,,0,0,0,0.000,0.000,
05-12-2017,08:48:47,1922,90.5,87.0,187,153,190.4,1,2,230.6,186.6,13353,14500,1442,105.3, 86,0.0, 112,4.4,1679.9,1679.9,  4.4, 1442,,0,0,0,0.000,0.000,
05-12-2017,08:48:48,1933,90.5,86.4,187,153,190.4,1,2,230.8,186.6,13128,14500,1417,106.3, 86,0.0, 112,4.4,1680.0,1680.0,  4.4, 1417,,0,0,0,0.000,0.000,
05-12-2017,08:48:49,1905,89.9,87.0,187,153,190.4,1,2,231.2,186.6,13130,14500,1418,106.3, 86,0.0, 112,4.4,1680.1,1680.1,  4.4, 1418,,0,0,0,0.000,0.000,
05-12-2017,08:48:50,1918,89.9,87.0,187,153,190.4,1,2,230.8,186.6,13708,14500,1480,104.9, 86,0.0, 112,4.4,1680.2,1680.2,  4.4, 1480,,0,0,0,0.000,0.000,
05-12-2017,08:48:51,1926,90.5,87.0,187,153,190.4,1,2,230.9,186.6,13418,14500,1449,105.1, 86,0.0, 112,4.4,1680.2,1680.2,  4.4, 1449,,0,0,0,0.000,0.000,
05-12-2017,08:48:52,1920,89.9,86.4,187,154,190.4,1,2,231.7,186.6,13575,14500,1466,106.4, 86,0.0, 112,4.4,1680.3,1680.3,  4.4, 1466,,0,0,0,0.000,0.000,
05-12-2017,08:48:53,1925,89.9,87.0,187,154,190.4,1,2,231.7,186.6,13007,14500,1404,105.6, 86,0.0, 112,4.4,1680.4,1680.4,  4.4, 1404,,0,0,0,0.000,0.000,
05-12-2017,08:48:54,1912,89.9,87.0,187,154,190.4,1,2,230.6,186.6,13382,14500,1445,105.6, 86,0.0, 112,4.4,1680.4,1680.4,  4.4, 1445,,0,0,0,0.000,0.000,
05-12-2017,08:48:55,1918,90.5,87.6,187,154,190.4,1,2,229.8,186.6,13747,14500,1484,105.1, 86,0.0, 112,4.4,1680.5,1680.5,  4.4, 1484,,0,0,0,0.000,0.000,
05-12-2017,08:48:56,1923,90.5,87.0,187,154,190.4,1,2,230.6,186.6,13331,14500,1439,104.9, 86,0.0, 112,4.4,1680.5,1680.5,  4.4, 1439,,0,0,0,0.000,0.000,
05-12-2017,08:48:57,1904,90.5,87.0,187,154,190.4,1,2,230.8,186.6,12834,14500,1386,106.2, 86,0.0, 112,4.4,1680.6,1680.6,  4.4, 1386,,0,0,0,0.000,0.000,
05-12-2017,08:48:58,1910,90.5,87.0,187,154,190.4,1,2,230.6,186.6,13140,14500,1419,106.4, 86,0.0, 112,4.4,1680.7,1680.7,  4.4, 1419,,0,0,0,0.000,0.000,
05-12-2017,08:48:59,1913,90.5,87.0,187,154,190.4,1,2,231.2,186.6,13739,14500,1483,104.7, 86,0.0, 112,4.4,1680.7,1680.7,  4.4, 1483,,0,0,0,0.000,0.000,
05-12-2017,08:49:00,1919,90.5,87.0,187,154,190.4,1,2,231.7,186.6,13262,14500,1432,104.4, 86,0.0, 112,4.4,1680.8,1680.8,  4.4, 1432,,0,0,0,0.000,0.000,
05-12-2017,08:49:01,1903,91.1,87.0,187,154,190.4,1,2,229.6,186.6,13179,14500,1417,105.8, 86,0.0, 112,4.4,1680.9,1680.9,  4.4, 1417,,0,0,0,0.000,0.000,
05-12-2017,08:49:02,1916,90.5,87.0,187,154,190.4,1,2,231.6,186.6,12978,14500,1401,105.8, 86,0.0, 112,4.4,1681.0,1681.0,  4.4, 1401,,0,0,0,0.000,0.000,
05-12-2017,08:49:03,1911,90.5,87.0,187,154,190.4,1,2,230.3,186.6,13515,14500,1459,105.7, 86,0.0, 112,4.4,1681.0,1681.0,  4.4, 1459,,0,0,0,0.000,0.000,
05-12-2017,08:49:04,1926,90.5,87.0,187,154,190.4,1,2,231.4,186.6,13354,14500,1442,105.5, 86,0.0, 112,4.4,1681.2,1681.0,  4.4, 1459,,0,0,0,0.000,0.000,
05-12-2017,08:49:05,1903,90.5,87.0,187,154,190.4,1,2,232.1,186.6,12883,14500,1391,106.8, 86,0.0, 112,4.4,1681.3,1681.3,  4.4, 1391,,0,0,0,0.000,0.000,
05-12-2017,08:49:06,1915,90.5,87.0,187,154,190.4,1,2,232.2,186.6,13169,14500,1422,106.2, 86,0.0, 112,4.4,1681.3,1681.3,  4.4, 1422,,0,0,0,0.000,0.000,
05-12-2017,08:49:07,1913,90.5,87.0,187,154,190.4,1,2,230.1,186.6,13748,14500,1484,105.0, 86,0.0, 112,4.4,1681.4,1681.4,  4.4, 1484,,0,0,0,0.000,0.000,
05-12-2017,08:49:08,1921,90.5,87.0,187,154,190.4,1,2,231.5,186.6,13283,14500,1434,104.4, 86,0.0, 112,4.4,1681.5,1681.5,  4.4, 1434,,0,0,0,0.000,0.000,
05-12-2017,08:49:09,1906,89.9,86.4,187,154,190.4,1,2,229.7,186.6,12999,14500,1403,106.3, 86,0.0, 112,4.4,1681.5,1681.5,  4.4, 1403,,0,0,0,0.000,0.000,
05-12-2017,08:49:10,1897,89.9,87.0,187,154,190.4,1,2,230.6,186.6,13060,14500,1410,105.8, 86,0.0, 112,4.4,1681.6,1681.6,  4.4, 1410,,0,0,0,0.000,0.000,
05-12-2017,08:49:11,1913,90.5,87.0,187,154,190.4,1,2,232.1,186.6,13646,14500,1473,104.7, 86,0.0, 112,4.4,1681.7,1681.7,  4.4, 1473,,0,0,0,0.000,0.000,
05-12-2017,08:49:12,1911,91.1,87.0,187,154,190.4,1,2,230.7,186.7,13416,14500,1448,104.9, 86,0.0, 112,4.4,1681.8,1681.8,  4.4, 1448,,0,0,0,0.000,0.000,
05-12-2017,08:49:13,1904,89.9,86.4,187,154,190.4,1,2,231.2,186.7,13222,14500,1425,105.5, 86,0.0, 112,4.4,1681.8,1681.8,  4.4, 1425,,0,0,0,0.000,0.000,
05-12-2017,08:49:14,1903,89.9,87.0,187,154,190.4,1,2,230.1,186.7,12875,14500,1385,105.5, 86,0.0, 112,4.4,1681.9,1681.9,  4.4, 1385,,0,0,0,0.000,0.000,
05-12-2017,08:49:15,1913,90.5,87.0,187,154,190.4,1,2,231.9,186.7,13350,14500,1441,105.5, 86,0.0, 112,4.4,1681.9,1681.9,  4.4, 1441,,0,0,0,0.000,0.000,
05-12-2017,08:49:16,1909,90.5,87.0,187,154,190.4,1,2,230.1,186.7,13609,14500,1469,104.8, 86,0.0, 112,4.4,1682.0,1682.0,  4.4, 1469,,0,0,0,0.000,0.000,
05-12-2017,08:49:17,1934,90.5,86.4,187,154,190.4,1,2,231.2,186.7,13356,14500,1442,105.3, 86,0.0, 112,4.4,1682.1,1682.1,  4.4, 1442,,0,0,0,0.000,0.000,
05-12-2017,08:49:18,1903,89.9,86.4,187,154,190.4,1,2,230.4,186.7,12830,14500,1385,105.7, 86,0.0, 112,4.4,1682.1,1682.1,  4.4, 1385,,0,0,0,0.000,0.000,
05-12-2017,08:49:19,1898,90.5,86.4,187,154,190.4,1,2,231.2,186.7,13100,14500,1414,106.4, 86,0.0, 112,4.4,1682.2,1682.2,  4.4, 1414,,0,0,0,0.000,0.000,
05-12-2017,08:49:20,1912,90.5,87.0,187,154,190.4,1,2,231.9,186.7,13648,14500,1473,104.9, 86,0.0, 112,4.4,1682.3,1682.3,  4.4, 1473,,0,0,0,0.000,0.000,
05-12-2017,08:49:21,1929,90.5,86.4,187,154,190.4,1,2,230.8,186.7,13261,14500,1432,104.8, 86,0.0, 112,4.4,1682.4,1682.4,  4.4, 1432,,0,0,0,0.000,0.000,
05-12-2017,08:49:22,1919,89.9,86.4,187,154,190.4,1,2,230.0,186.7,13123,14500,1417,105.8, 86,0.0, 112,4.4,1682.4,1682.4,  4.4, 1417,,0,0,0,0.000,0.000,
05-12-2017,08:49:23,1906,90.5,86.4,187,154,190.4,1,2,231.0,186.7,13532,14500,1461,105.5, 86,0.0, 112,4.4,1682.6,1682.6,  4.4, 1461,,0,0,0,0.000,0.000,
05-12-2017,08:49:24,1926,91.1,87.0,187,154,190.4,1,2,231.1,186.7,13448,14500,1458,104.6, 86,0.0, 112,4.4,1682.6,1682.6,  4.4, 1458,,0,0,0,0.000,0.000,
05-12-2017,08:49:25,1932,90.5,86.4,187,154,190.4,1,2,231.5,186.7,13272,14500,1433,105.4, 86,0.0, 112,4.4,1682.7,1682.7,  4.4, 1433,,0,0,0,0.000,0.000,
05-12-2017,08:49:26,1908,90.5,86.4,187,154,190.4,1,2,230.1,186.8,12856,14500,1388,106.1, 86,0.0, 112,4.4,1682.8,1682.7,  4.4, 1433,,0,0,0,0.000,0.000,
05-12-2017,08:49:27,1905,90.5,87.0,187,154,190.4,1,2,232.1,186.9,13259,14500,1431,105.9, 86,0.0, 112,4.4,1682.9,1682.9,  4.4, 1431,,0,0,0,0.000,0.000,
05-12-2017,08:49:28,1926,90.5,87.0,187,154,190.4,1,2,231.0,186.9,13656,14500,1474,105.2, 86,0.0, 112,4.4,1682.9,1682.9,  4.4, 1474,,0,0,0,0.000,0.000,
05-12-2017,08:49:29,1928,91.1,86.4,187,154,190.4,1,2,231.7,186.9,13224,14500,1428,104.7, 86,0.0, 112,4.4,1683.0,1683.0,  4.4, 1428,,0,0,0,0.000,0.000,
05-12-2017,08:49:30,1932,90.5,86.4,187,154,190.4,1,2,230.9,187.0,13048,14500,1404,106.2, 86,0.0, 112,4.4,1683.1,1683.1,  4.4, 1404,,0,0,0,0.000,0.000,
05-12-2017,08:49:31,1901,89.9,87.0,187,154,190.4,1,2,231.4,187.0,12964,14500,1398,106.3, 86,0.0, 112,4.4,1683.2,1683.2,  4.4, 1398,,0,0,0,0.000,0.000,
05-12-2017,08:49:32,1917,90.5,87.0,187,154,190.4,1,2,230.5,186.9,13623,14500,1471,104.4, 86,0.0, 112,4.4,1683.2,1683.2,  4.4, 1398,,0,0,0,0.000,0.000,
05-12-2017,08:49:33,1925,91.1,86.4,187,154,190.4,1,2,230.3,186.9,13164,14500,1421,104.7, 86,0.0, 112,4.4,1683.3,1683.3,  4.4, 1421,,0,0,0,0.000,0.000,
05-12-2017,08:49:34,1928,90.5,87.0,187,154,190.4,1,2,231.4,186.8,13204,14500,1425,105.3, 86,0.0, 112,4.4,1683.3,1683.3,  4.4, 1421,,0,0,0,0.000,0.000,
05-12-2017,08:49:35,1919,90.5,87.0,187,154,190.4,1,2,231.4,186.9,12953,14500,1398,105.9, 86,0.0, 112,4.4,1683.4,1683.4,  4.4, 1398,,0,0,0,0.000,0.000,
05-12-2017,08:49:36,1910,91.1,86.4,187,154,190.4,1,2,231.1,186.9,13687,14500,1484,104.4, 86,0.0, 112,4.4,1683.5,1683.4,  4.4, 1398,,0,0,0,0.000,0.000,
05-12-2017,08:49:37,1945,92.2,89.9,187,154,190.4,0,1,229.5,187.0, 8448,14500, 912,106.1, 86,0.0, 112,4.4,1683.5,1683.5,  4.4,  912,,0,0,0,0.000,0.000,
05-12-2017,08:49:38,1928,91.6,90.5,187,154,190.4,0,1,228.2,187.0, 7994,14500, 647,105.2, 86,0.0,  84,3.3,1683.6,1683.5,  4.4,  912,,0,0,0,0.000,0.000,
05-12-2017,08:49:39,1932,91.6,91.1,187,154,190.4,1,1,227.0,187.0, 8784,14500, 648,105.5, 86,0.0,  77,3.0,1683.6,1683.6,  3.0,  648,,0,0,0,0.000,0.000,
05-12-2017,08:49:40,1930,92.2,92.8,187,154,190.4,1,1,230.0,187.0, 8731,14500, 675,107.0, 86,0.0,  80,3.2,1683.7,1683.7,  3.2,  675,,0,0,0,0.000,0.000,
05-12-2017,08:49:41,1936,92.2,94.0,187,154,190.4,1,1,229.8,187.0, 8955,14500, 704,106.2, 86,0.0,  82,3.2,1683.7,1683.7,  3.2,  704,,0,0,0,0.000,0.000,
05-12-2017,08:49:42,1932,91.6,95.7,187,154,190.4,1,1,230.0,187.0, 8824,14500, 690,106.5, 86,0.0,  81,3.2,1683.8,1683.7,  3.2,  704,,0,0,0,0.000,0.000,
05-12-2017,08:49:43,1933,92.2,95.7,187,154,190.4,1,1,229.4,187.0, 9331,14500, 730,106.0, 86,0.0,  81,3.2,1683.9,1683.9,  3.2,  730,,0,0,0,0.000,0.000,
05-12-2017,08:49:44,1939,92.2,96.9,187,154,188.6,1,1,229.5,187.0, 9752,14500, 763,104.6, 86,0.0,  81,3.2,1684.0,1684.0,  3.2,  763,,0,0,0,0.000,0.000,
05-12-2017,08:49:45,1938,92.2,96.9,187,154,188.6,1,1,230.5,187.0,10044,14500, 790,105.3, 86,0.0,  82,3.2,1684.0,1684.0,  3.2,  790,,0,0,0,0.000,0.000,
05-12-2017,08:49:46,1938,91.6,96.9,187,154,188.6,1,1,229.1,187.0,10295,14500, 805,106.9, 86,0.0,  81,3.2,1684.1,1684.1,  3.2,  805,,0,0,0,0.000,0.000,
05-12-2017,08:49:47,1929,92.2,96.3,187,154,188.6,1,1,228.3,187.0,10764,14500, 842,106.4, 86,0.0,  81,3.2,1684.1,1684.1,  3.2,  842,,0,0,0,0.000,0.000,
05-12-2017,08:49:48,1929,91.6,96.9,187,154,188.6,1,1,228.3,187.0,11019,14500, 862,104.9, 87,0.0,  81,3.2,1684.2,1684.1,  3.2,  842,,0,0,0,0.000,0.000,
05-12-2017,08:49:49,1922,91.6,96.9,187,154,188.6,1,1,229.4,187.0,11030,14500, 862,106.2, 86,0.0,  81,3.2,1684.2,1684.2,  3.2,  862,,0,0,0,0.000,0.000,
05-12-2017,08:49:50,1932,91.6,96.3,187,154,188.6,1,1,229.9,187.0,11242,14500, 876,106.3, 86,0.0,  81,3.2,1684.3,1684.3,  3.2,  876,,0,0,0,0.000,0.000,
05-12-2017,08:49:51,1930,91.6,96.9,187,154,188.6,1,1,229.5,187.0,11617,14500, 905,104.3, 87,0.0,  81,3.2,1684.3,1684.3,  3.2,  905,,0,0,0,0.000,0.000,
05-12-2017,08:49:52,1923,91.6,96.3,187,154,188.6,1,1,229.8,187.0,12208,14500, 955,105.2, 87,0.0,  81,3.2,1684.4,1684.4,  3.2,  955,,0,0,0,0.000,0.000,
05-12-2017,08:49:53,1920,91.1,95.7,187,154,188.6,1,1,228.7,187.0,12272,14500, 960,107.3, 87,0.0,  81,3.2,1684.4,1684.4,  3.2,  960,,0,0,0,0.000,0.000,
05-12-2017,08:49:54,1936,91.1,95.7,187,154,188.6,1,1,228.4,187.0,12529,14500, 980,106.2, 87,0.0,  81,3.2,1684.4,1684.4,  3.2,  960,,0,0,0,0.000,0.000,
05-12-2017,08:49:55,1928,91.1,95.1,187,154,188.6,1,1,228.6,187.0,12606,14500, 986,105.2, 87,0.0,  81,3.2,1684.5,1684.4,  3.2,  980,,0,0,0,0.000,0.000,
05-12-2017,08:49:56,1928,91.6,94.5,187,154,188.6,1,1,228.8,187.0,12485,14500, 971,105.8, 87,0.0,  81,3.2,1684.5,1684.5,  3.2,  971,,0,0,0,0.000,0.000,
05-12-2017,08:49:57,1937,91.6,94.5,187,154,188.6,1,1,228.5,187.0,12393,14500, 969,106.4, 87,0.0,  81,3.2,1684.6,1684.6,  3.2,  969,,0,0,0,0.000,0.000,
05-12-2017,08:49:58,1924,91.1,94.0,187,154,188.6,1,1,227.6,187.0,13024,14500,1018,105.1, 86,0.0,  81,3.2,1684.6,1684.6,  3.2, 1018,,0,0,0,0.000,0.000,
05-12-2017,08:49:59,1924,91.1,94.0,187,154,188.6,1,1,230.6,187.0,13307,14500,1035,105.7, 87,0.0,  81,3.2,1684.7,1684.7,  3.2, 1035,,0,0,0,0.000,0.000,
05-12-2017,08:50:00,1918,91.1,93.4,187,154,188.6,1,1,228.5,187.0,13156,14500,1029,106.2, 87,0.0,  81,3.2,1684.8,1684.8,  3.2, 1029,,0,0,0,0.000,0.000,
05-12-2017,08:50:01,1926,91.1,92.8,187,154,188.6,1,1,229.1,187.0,13207,14500,1033,105.8, 87,0.0,  81,3.2,1684.9,1684.9,  3.2, 1033,,0,0,0,0.000,0.000,
05-12-2017,08:50:02,1921,91.1,93.4,187,154,188.6,1,1,228.2,187.0,13295,14500,1034,105.6, 87,0.0,  81,3.2,1684.9,1684.9,  3.2, 1034,,0,0,0,0.000,0.000,
05-12-2017,08:50:03,1924,91.6,92.2,187,154,188.6,1,1,229.2,187.0,13039,14500,1019,105.1, 87,0.0,  81,3.2,1685.0,1685.0,  3.2, 1019,,0,0,0,0.000,0.000,
05-12-2017,08:50:04,1938,91.1,92.8,187,154,188.6,1,1,229.7,187.0,13330,14500,1042,105.4, 87,0.0,  81,3.2,1685.0,1685.0,  3.2, 1042,,0,0,0,0.000,0.000,
05-12-2017,08:50:05,1930,91.6,91.6,186,154,188.6,1,1,229.5,187.0,13627,14500,1066,106.1, 87,0.0,  81,3.2,1685.1,1685.1,  3.2, 1066,,0,0,0,0.000,0.000,
05-12-2017,08:50:06,1936,91.6,92.2,186,154,188.6,1,1,228.5,187.0,13224,14500,1029,106.5, 87,0.0,  81,3.2,1685.1,1685.1,  3.2, 1029,,0,0,0,0.000,0.000,
05-12-2017,08:50:07,1937,91.6,91.6,186,154,188.6,1,1,228.4,187.0,13261,14500,1036,105.7, 87,0.0,  81,3.2,1685.2,1685.2,  3.2, 1036,,0,0,0,0.000,0.000,
05-12-2017,08:50:08,1916,91.1,91.6,186,154,188.6,1,1,229.1,187.0,13634,14500,1061,105.0, 87,0.0,  81,3.2,1685.2,1685.2,  3.2, 1061,,0,0,0,0.000,0.000,
05-12-2017,08:50:09,1920,91.6,91.1,186,154,188.6,1,1,228.1,187.0,13844,14500,1080,104.7, 87,0.0,  81,3.2,1685.3,1685.3,  3.2, 1080,,0,0,0,0.000,0.000,
05-12-2017,08:50:10,1920,91.1,90.5,186,154,188.6,1,1,230.7,187.0,13543,14500,1056,105.6, 87,0.0,  81,3.2,1685.3,1685.3,  3.2, 1080,,0,0,0,0.000,0.000,
05-12-2017,08:50:11,1932,91.6,91.1,186,154,188.6,1,1,228.2,187.0,13905,14500,1081,105.9, 87,0.0,  81,3.2,1685.4,1685.4,  3.2, 1081,,0,0,0,0.000,0.000,
05-12-2017,08:50:12,1925,91.1,90.5,186,154,188.6,1,1,230.8,187.0,14016,14500,1096,105.6, 87,0.0,  81,3.2,1685.4,1685.4,  3.2, 1096,,0,0,0,0.000,0.000,
05-12-2017,08:50:13,1927,91.1,91.1,186,154,188.6,1,1,228.6,187.0,13611,14500,1064,105.7, 87,0.0,  81,3.2,1685.4,1685.4,  3.2, 1064,,0,0,0,0.000,0.000,
05-12-2017,08:50:14,1928,91.1,90.5,186,154,188.6,1,1,229.7,186.9,13272,14500,1032,105.7, 87,0.0,  81,3.2,1685.5,1685.5,  3.2, 1032,,0,0,0,0.000,0.000,
05-12-2017,08:50:15,1924,91.1,90.5,186,154,188.6,1,1,229.8,186.8,13679,14500,1070,104.8, 87,0.0,  81,3.2,1685.5,1685.5,  3.2, 1032,,0,0,0,0.000,0.000,
05-12-2017,08:50:16,1934,91.6,91.1,186,154,188.6,1,1,229.5,186.8,13908,14500,1075,104.6, 87,0.0,  80,3.2,1685.6,1685.6,  3.2, 1075,,0,0,0,0.000,0.000,
05-12-2017,08:50:17,1904,91.1,91.1,186,154,188.6,1,1,228.6,186.8,13667,14500,1069,105.9, 87,0.0,  81,3.2,1685.7,1685.6,  3.2, 1075,,0,0,0,0.000,0.000,
05-12-2017,08:50:18,1928,91.6,90.5,186,154,188.6,1,1,229.2,186.7,13844,14500,1070,106.1, 87,0.0,  80,3.2,1685.7,1685.7,  3.2, 1070,,0,0,0,0.000,0.000,
05-12-2017,08:50:19,1927,91.6,91.1,186,154,188.6,1,1,229.3,186.7,13827,14500,1075,105.3, 87,0.0,  81,3.2,1685.8,1685.8,  3.2, 1075,,0,0,0,0.000,0.000,
05-12-2017,08:50:20,1921,91.1,90.5,186,154,188.6,1,1,229.3,186.7,13477,14500,1054,106.2, 87,0.0,  81,3.2,1685.9,1685.8,  3.2, 1075,,0,0,0,0.000,0.000,
05-12-2017,08:50:21,1935,91.6,90.5,186,154,188.6,1,1,229.0,186.7,13749,14500,1069,104.6, 87,0.0,  81,3.2,1685.9,1685.9,  3.2, 1069,,0,0,0,0.000,0.000,
05-12-2017,08:50:22,1924,91.6,90.5,186,154,188.6,1,1,230.0,186.7,14000,14500,1095,105.5, 87,0.0,  81,3.2,1686.0,1686.0,  3.2, 1095,,0,0,0,0.000,0.000,
05-12-2017,08:50:23,1917,91.1,89.9,186,154,188.6,1,1,227.8,186.7,13598,14500,1063,106.4, 87,0.0,  81,3.2,1686.0,1686.0,  3.2, 1063,,0,0,0,0.000,0.000,
05-12-2017,08:50:24,1927,91.1,90.5,186,154,188.6,1,1,228.6,186.7,13716,14500,1067,106.2, 87,0.0,  81,3.2,1686.1,1686.1,  3.2, 1067,,0,0,0,0.000,0.000,
05-12-2017,08:50:25,1938,91.6,91.1,185,154,188.6,1,1,228.0,186.7,13750,14500,1075,105.1, 87,0.0,  81,3.2,1686.1,1686.1,  3.2, 1075,,0,0,0,0.000,0.000,
05-12-2017,08:50:26,1932,91.6,91.6,185,154,188.6,1,1,230.5,186.7,13720,14500,1073,105.2, 87,0.0,  81,3.2,1686.2,1686.2,  3.2, 1073,,0,0,0,0.000,0.000,
