Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:58:03 PM,,1947,73,185.0,0,80.0,0,68.4,2,113.6,190,13946,1769,106.8,125,73,5.2,2289,59.5,
12:58:04 PM,,1951,73,185.0,0,80.0,0,68.4,2,112.4,190,13867,1750,106.7,125,72,5.2,2289,61.2,
12:58:05 PM,,1954,73,183.2,0,80.0,0,69.0,2,114.8,190,13884,1757,105.5,125,72,5.2,2289,60.6,
12:58:06 PM,,1953,73,183.2,0,80.0,0,68.4,2,110.1,190,13846,1752,106.2,125,72,5.2,2289,54.9,
12:58:07 PM,,1953,73,183.2,0,80.0,0,69.0,2,107.6,190,13899,1759,104.8,125,72,5.2,2289,55.8,
12:58:08 PM,,1952,73,185.0,0,80.0,0,68.4,2,108.8,190,13942,1769,106.5,125,73,5.2,2289,57.2,
12:58:09 PM,,1954,73,183.2,0,80.0,0,68.4,2,109.1,190,14046,1777,106.5,125,72,5.2,2289,58.9,
12:58:10 PM,,1952,73,185.0,0,80.0,0,68.4,2,113.8,190,14008,1772,107.4,125,72,5.2,2290,62.0,
12:58:11 PM,,1948,73,185.0,0,80.0,0,69.0,2,111.5,190,13956,1766,107.4,125,72,5.2,2290,59.2,
12:58:12 PM,,1950,73,183.2,0,80.0,0,68.4,2,110.7,190,13880,1756,104.3,125,72,5.2,2290,61.1,
12:58:13 PM,,1953,73,183.2,0,80.0,0,68.4,2,111.3,190,13864,1759,105.1,125,73,5.2,2290,58.8,
12:58:14 PM,,1950,73,183.2,0,80.0,0,67.9,2,110.9,190,13906,1759,106.4,125,72,5.2,2290,58.9,
12:58:15 PM,,1955,73,183.2,0,80.0,0,68.4,2,110.9,190,13891,1758,105.2,125,72,5.2,2290,56.9,
12:58:16 PM,,1953,73,183.2,0,80.0,0,67.9,2,110.5,190,13963,1767,105.9,125,72,5.2,2290,56.5,
12:58:17 PM,,1947,73,185.0,0,80.0,0,67.9,2,114.4,190,13976,1768,106.5,125,72,5.2,2290,55.5,
12:58:18 PM,,1948,73,185.0,0,79.5,0,67.9,2,115.3,190,14025,1774,107.4,125,72,5.2,2290,56.0,
12:58:19 PM,,1948,73,185.0,0,80.0,0,67.9,2,110.9,190,13905,1755,106.4,125,72,5.2,2290,56.4,
12:58:20 PM,,1948,74,185.0,0,80.0,0,68.4,2,110.5,190,13853,1753,104.4,125,72,5.2,2290,53.8,
12:58:21 PM,,1950,74,185.0,0,80.0,0,68.4,2,110.7,190,13823,1749,106.1,125,72,5.2,2290,58.1,
12:58:22 PM,,1953,73,185.0,0,80.0,0,67.9,2,109.7,190,13894,1758,105.1,125,72,5.2,2291,58.8,
12:58:23 PM,,1954,73,183.2,0,80.0,0,67.9,2,109.3,190,13952,1765,106.5,125,72,5.2,2291,63.7,
12:58:24 PM,,1955,73,183.2,0,80.0,0,68.4,2,111.5,190,13965,1767,104.8,125,72,5.2,2291,57.7,
12:58:25 PM,,1951,73,185.0,0,80.0,0,67.9,2,111.6,190,14007,1776,105.9,125,73,5.2,2291,57.6,
12:58:26 PM,,1950,73,185.0,0,80.0,0,68.4,2,111.5,190,13985,1770,108.1,125,72,5.2,2291,61.7,
12:58:27 PM,,1947,73,185.0,0,80.0,0,68.4,2,111.5,190,13968,1767,107.9,125,72,5.2,2291,56.7,
12:58:28 PM,,1947,74,185.0,0,80.0,0,67.9,2,113.8,190,13826,1749,104.8,125,72,5.2,2291,59.9,
12:58:29 PM,,1950,73,185.0,0,80.0,0,67.9,2,112.4,190,13832,1750,104.4,125,72,5.2,2291,55.8,
12:58:30 PM,,1950,74,185.0,0,79.5,0,67.9,2,109.5,190,13841,1749,105.7,125,72,5.2,2291,60.9,
12:58:31 PM,,1952,73,185.0,0,80.0,0,68.4,2,108.3,190,13947,1763,106.3,125,72,5.2,2291,58.6,
12:58:32 PM,,1949,74,185.0,0,80.0,0,67.9,2,111.3,190,13969,1768,105.7,125,72,5.2,2292,57.6,
12:58:33 PM,,1945,74,185.0,0,80.0,0,68.4,2,108.8,190,13973,1768,104.3,125,72,5.2,2292,57.9,
12:58:34 PM,,1950,74,185.0,0,80.0,0,68.4,2,113.2,190,13976,1768,107.0,125,72,5.2,2292,57.8,
12:58:35 PM,,1948,74,185.0,0,80.0,0,68.4,2,113.0,190,13902,1759,106.9,125,72,5.2,2292,58.7,
12:58:36 PM,,1948,74,186.8,0,80.0,0,68.4,2,112.8,190,13901,1759,105.5,125,72,5.2,2292,57.3,
12:58:37 PM,,1953,73,185.0,0,79.5,0,68.4,2,111.1,190,13837,1751,105.4,125,72,5.2,2292,54.9,
12:58:38 PM,,1954,73,185.0,0,80.0,0,68.4,2,112.2,190,13885,1761,103.9,125,73,5.2,2292,57.9,
12:58:39 PM,,1953,73,185.0,0,80.0,0,67.9,2,110.1,190,13914,1761,106.0,125,73,5.2,2292,59.9,
12:58:40 PM,,1952,73,185.0,0,80.0,0,67.9,2,109.7,190,14015,1773,107.6,125,72,5.2,2292,59.2,
12:58:41 PM,,1948,74,185.0,0,80.0,0,67.9,2,112.8,190,14003,1772,106.8,125,72,5.2,2292,61.1,
12:58:42 PM,,1946,74,185.0,0,80.0,0,68.4,2,115.3,190,13965,1767,108.0,125,72,5.2,2292,62.1,
12:58:43 PM,,1948,73,185.0,0,80.0,0,68.4,2,110.7,190,13899,1759,105.1,125,72,5.2,2292,60.2,
12:58:44 PM,,1950,73,185.0,0,80.0,0,68.4,2,109.9,190,13858,1758,104.7,125,73,5.2,2293,58.2,
12:58:45 PM,,1952,74,185.0,0,80.0,0,67.9,2,111.3,190,13882,1757,106.1,125,73,5.2,2293,57.3,
12:58:46 PM,,1953,73,185.0,0,80.0,0,67.9,2,112.0,190,13850,1752,106.4,125,72,5.2,2293,58.9,
12:58:47 PM,,1952,73,185.0,0,80.0,0,68.4,2,109.1,190,13930,1763,106.1,125,72,5.2,2293,60.3,
12:58:48 PM,,1949,73,185.0,0,80.0,0,68.4,2,110.5,190,13950,1765,106.0,125,72,5.2,2293,58.6,
12:58:49 PM,,1947,73,185.0,0,80.0,0,68.4,2,111.3,190,14029,1775,106.4,125,72,5.2,2293,55.5,
12:58:50 PM,,1949,74,185.0,0,80.0,0,67.9,2,113.2,190,13938,1764,107.6,125,72,5.2,2293,57.8,
12:58:51 PM,,1950,74,185.0,0,79.5,0,68.4,2,112.0,190,13897,1758,105.6,125,72,5.2,2293,57.6,
12:58:53 PM,,1949,74,185.0,0,79.5,0,68.4,2,110.5,190,13838,1751,104.3,125,72,5.2,2293,55.2,
12:58:54 PM,,1954,74,185.0,0,79.5,0,68.4,2,111.9,190,13866,1754,105.7,125,72,5.2,2293,56.0,
12:58:55 PM,,1950,74,186.8,0,80.0,0,69.0,2,110.9,190,13920,1761,106.1,125,72,5.2,2293,60.1,
12:58:56 PM,,1953,73,185.0,0,80.0,0,69.0,2,110.9,190,13928,1762,104.9,125,72,5.2,2294,60.7,
12:58:57 PM,,1952,73,185.0,0,80.0,0,69.0,2,111.5,190,13993,1771,104.9,125,72,5.2,2294,58.1,
12:58:58 PM,,1949,74,185.0,0,80.0,0,68.4,2,113.0,190,13982,1774,107.1,125,73,5.2,2294,61.7,
12:58:59 PM,,1948,73,185.0,0,80.0,0,69.0,2,112.8,190,13985,1770,108.8,125,72,5.2,2294,60.8,
12:59:00 PM,,1951,73,185.0,0,79.5,0,68.4,2,112.2,190,13857,1753,106.1,125,72,5.2,2294,58.2,
12:59:01 PM,,1955,73,185.0,0,79.5,0,68.4,2,113.6,190,13839,1751,103.2,125,72,5.2,2294,59.1,
12:59:02 PM,,1953,73,185.0,0,79.5,0,69.0,2,111.9,190,13848,1752,105.4,125,72,5.2,2294,59.3,
12:59:03 PM,,1951,73,183.2,0,79.5,0,68.4,2,110.5,190,13912,1760,105.5,125,72,5.2,2294,57.3,
12:59:04 PM,,1949,74,185.0,0,79.5,0,68.4,2,112.4,190,13949,1765,106.0,125,72,5.2,2294,56.8,
12:59:05 PM,,1950,73,185.0,0,79.5,0,68.4,2,111.1,190,13964,1767,104.7,125,72,5.2,2294,60.4,
12:59:06 PM,,1947,74,185.0,0,79.5,0,68.4,2,111.6,190,13971,1768,106.5,125,72,5.2,2294,62.4,
12:59:07 PM,,1948,74,185.0,0,79.5,0,68.4,2,113.0,190,13906,1760,107.1,125,72,5.2,2294,56.2,
12:59:08 PM,,1949,74,183.2,0,80.0,0,67.9,2,110.9,190,13911,1760,105.8,125,72,5.2,2295,56.9,
12:59:09 PM,,1950,74,185.0,0,80.0,0,68.4,2,112.0,190,13827,1749,104.0,125,72,5.2,2295,58.5,
12:59:10 PM,,1953,73,185.0,0,80.0,0,68.4,2,110.3,190,13872,1755,103.3,125,72,5.2,2295,60.3,
12:59:11 PM,,1955,73,185.0,0,80.0,0,68.4,2,108.9,190,13892,1762,105.0,125,73,5.2,2295,57.6,
12:59:12 PM,,1950,73,183.2,0,80.0,0,68.4,2,109.5,190,14001,1771,107.0,125,72,5.2,2295,54.9,
12:59:13 PM,,1949,73,185.0,0,79.5,0,68.4,2,111.9,190,14003,1772,106.0,125,72,5.2,2295,56.7,
12:59:14 PM,,1949,73,185.0,0,80.0,0,68.4,2,113.6,190,13985,1770,106.7,125,72,5.2,2295,62.7,
12:59:15 PM,,1949,73,185.0,0,79.5,0,67.9,2,112.4,190,13905,1764,105.4,125,73,5.2,2295,59.6,
12:59:16 PM,,1950,73,185.0,0,80.0,0,68.4,2,109.9,190,13850,1752,105.0,125,72,5.2,2295,58.3,
12:59:17 PM,,1948,73,183.2,0,80.0,0,68.4,2,108.9,190,13858,1753,106.2,125,72,5.2,2295,56.5,
12:59:18 PM,,1950,73,185.0,0,80.0,0,68.4,2,111.3,190,13826,1749,105.9,125,72,5.2,2295,60.0,
12:59:19 PM,,1948,74,185.0,0,80.0,0,68.4,2,112.2,190,13873,1755,105.4,125,72,5.2,2295,55.1,
12:59:20 PM,,1949,73,185.0,0,79.5,0,69.0,2,113.6,190,13901,1754,106.5,125,72,5.2,2296,60.1,
12:59:21 PM,,1949,74,183.2,0,80.0,0,68.4,2,111.1,190,13997,1771,106.1,125,72,5.2,2296,60.6,
12:59:22 PM,,1949,74,185.0,0,79.5,0,69.0,2,110.7,190,13972,1763,106.5,125,72,5.2,2296,57.9,
12:59:23 PM,,1949,74,185.0,0,79.5,0,68.4,2,110.1,190,13910,1760,106.4,125,72,5.2,2296,54.8,
12:59:24 PM,,1951,74,183.2,0,79.5,0,68.4,2,111.3,190,13836,1751,104.1,125,72,5.2,2296,58.3,
12:59:25 PM,,1952,74,185.0,0,79.5,0,68.4,2,111.1,190,13848,1752,104.7,125,72,5.2,2296,59.2,
12:59:26 PM,,1952,73,185.0,0,79.5,0,68.4,2,108.9,190,13898,1763,106.4,125,73,5.2,2296,61.0,
12:59:27 PM,,1951,74,185.0,0,79.5,0,68.4,2,113.4,190,13882,1756,105.4,125,72,5.2,2296,57.2,
12:59:28 PM,,1949,73,185.0,0,79.5,0,68.4,2,109.1,190,13955,1766,105.8,125,72,5.2,2296,60.6,
12:59:29 PM,,1948,73,185.0,0,80.0,0,68.4,2,112.4,190,13971,1768,106.1,125,72,5.2,2296,54.7,
12:59:30 PM,,1950,74,185.0,0,80.0,0,68.4,2,112.6,190,14011,1777,107.8,125,73,5.2,2296,57.9,
12:59:31 PM,,1949,74,185.0,0,80.0,0,68.4,2,115.0,190,13867,1755,105.8,125,72,5.2,2297,58.4,
12:59:32 PM,,1947,74,183.2,0,79.5,0,68.4,2,110.7,190,13836,1751,103.4,125,72,5.2,2297,60.7,
12:59:33 PM,,1948,74,185.0,0,79.5,0,69.0,2,110.5,190,13813,1748,105.4,125,72,5.2,2297,56.6,
12:59:34 PM,,1954,73,185.0,0,79.5,0,69.0,2,108.8,190,13867,1755,105.1,125,72,5.2,2297,57.6,
12:59:35 PM,,1953,73,185.0,0,80.0,0,69.0,2,109.9,190,13948,1765,105.9,125,72,5.2,2297,59.7,
12:59:36 PM,,1952,73,185.0,0,79.5,0,68.4,2,114.2,190,13948,1765,104.2,125,72,5.2,2297,58.1,
12:59:37 PM,,1948,74,183.2,0,79.5,0,68.4,2,114.4,190,13974,1768,105.3,125,72,5.2,2297,56.8,
12:59:38 PM,,1951,73,185.0,0,80.0,0,68.4,2,114.8,190,13950,1765,107.7,125,72,5.2,2297,56.0,
12:59:39 PM,,1947,74,183.2,0,80.0,0,68.4,2,112.8,190,13920,1761,106.5,125,72,5.2,2297,58.8,
12:59:40 PM,,1950,74,185.0,0,80.0,0,68.4,2,111.9,190,13810,1749,104.3,125,73,5.2,2297,59.4,
12:59:41 PM,,1953,74,185.0,0,80.0,0,68.4,2,111.3,190,13844,1754,103.8,125,73,5.2,2297,62.7,
12:59:42 PM,,1957,73,185.0,0,80.0,0,68.4,2,108.8,190,13857,1753,105.4,125,72,5.2,2298,57.1,
12:59:43 PM,,1953,73,185.0,0,80.0,0,68.4,2,112.2,190,13950,1765,106.7,125,72,5.2,2298,54.6,
12:59:44 PM,,1951,73,183.2,0,80.0,0,68.4,2,113.2,190,13971,1768,105.9,125,72,5.2,2298,58.9,
12:59:45 PM,,1953,73,183.2,0,80.0,0,68.4,2,109.9,190,13986,1773,105.4,125,73,5.2,2298,62.8,
12:59:46 PM,,1948,73,185.0,0,79.5,0,68.4,2,111.9,190,13930,1764,106.1,125,73,5.2,2298,61.2,
12:59:47 PM,,1948,73,185.0,0,80.0,0,67.9,2,110.9,190,13853,1753,105.1,125,72,5.2,2298,55.8,
12:59:48 PM,,1944,74,183.2,0,80.0,0,68.4,2,110.5,190,13850,1752,104.3,125,72,5.2,2298,62.0,
12:59:49 PM,,1950,73,183.2,0,80.0,0,68.4,2,112.6,190,13811,1747,104.0,125,72,5.2,2298,61.5,
12:59:50 PM,,1955,73,185.0,0,80.0,0,67.9,2,111.5,190,13879,1756,104.5,125,72,5.2,2298,57.7,
12:59:51 PM,,1953,73,185.0,0,80.0,0,67.9,2,113.2,190,13925,1762,106.1,125,72,5.2,2298,55.8,
12:59:52 PM,,1950,73,185.0,0,80.0,0,68.4,2,110.7,190,14012,1773,106.0,125,72,5.2,2298,57.5,
12:59:53 PM,,1951,73,183.2,0,80.0,0,69.0,2,111.1,190,13979,1773,106.5,125,73,5.2,2298,58.9,
12:59:54 PM,,1949,73,183.2,0,80.0,0,68.4,2,111.9,190,13905,1760,106.0,125,73,5.2,2299,58.2,
12:59:55 PM,,1949,74,183.2,0,80.0,0,69.0,2,112.6,190,13829,1750,104.5,125,72,5.2,2299,61.5,
12:59:56 PM,,1947,74,183.2,0,80.0,0,68.4,2,114.4,190,13822,1749,105.1,125,72,5.2,2299,58.5,
12:59:57 PM,,1951,74,185.0,0,80.0,0,69.0,2,111.3,190,13854,1753,106.6,125,72,5.2,2299,57.9,
12:59:58 PM,,1951,73,183.2,0,80.0,0,68.4,2,111.1,190,13845,1752,105.8,125,72,5.2,2299,58.6,
12:59:59 PM,,1950,73,185.0,0,80.0,0,68.4,2,111.5,190,13921,1761,106.1,125,72,5.2,2299,59.3,
1:00:00 PM,,1952,73,185.0,0,80.0,0,68.4,2,111.9,190,13950,1761,105.5,125,72,5.2,2299,61.5,
1:00:01 PM,,1950,73,185.0,0,80.0,0,68.4,2,110.7,190,13992,1770,107.1,125,72,5.2,2299,62.3,
1:00:02 PM,,1945,74,183.2,0,80.0,0,68.4,2,111.3,190,13892,1758,106.5,125,72,5.2,2299,56.9,
1:00:03 PM,,1950,74,183.2,0,80.0,0,68.4,2,109.3,190,13862,1754,104.3,125,72,5.2,2299,55.5,
1:00:05 PM,,1952,73,183.2,0,80.0,0,69.0,2,111.6,190,13819,1753,105.2,125,73,5.2,2299,59.6,
1:00:06 PM,,1954,73,185.0,0,80.0,0,69.0,2,112.6,190,13874,1756,105.5,125,72,5.2,2300,59.7,
1:00:07 PM,,1954,73,183.2,0,80.0,0,68.4,2,111.9,190,13924,1762,105.5,125,72,5.2,2300,56.2,
1:00:08 PM,,1953,73,183.2,0,80.0,0,69.0,2,110.3,190,13936,1763,104.0,125,72,5.2,2300,57.6,
1:00:09 PM,,1948,73,185.0,0,80.0,0,68.4,2,113.4,190,13977,1773,105.1,125,73,5.2,2300,62.1,
1:00:10 PM,,1950,73,183.2,0,80.0,0,69.0,2,111.1,190,13943,1764,107.6,125,72,5.2,2300,60.1,
1:00:11 PM,,1948,73,183.2,0,80.0,0,68.4,2,113.2,190,13931,1763,107.1,125,72,5.2,2300,55.8,
1:00:12 PM,,1949,73,185.0,0,80.0,0,67.9,2,110.9,190,13792,1745,104.1,125,72,5.2,2300,58.8,
1:00:13 PM,,1954,73,183.2,0,80.0,0,67.9,2,111.6,190,13801,1746,103.3,125,72,5.2,2300,61.0,
1:00:14 PM,,1948,73,185.0,0,80.0,0,68.4,2,108.3,190,13817,1748,104.8,125,72,5.2,2300,56.8,
1:00:15 PM,,1950,73,183.2,0,80.0,0,68.4,2,111.9,190,13901,1759,105.2,125,72,5.2,2300,61.1,
1:00:16 PM,,1955,73,185.0,0,80.0,0,69.0,2,108.2,190,13964,1767,105.5,125,72,5.2,2300,57.9,
1:00:17 PM,,1953,73,183.2,0,80.0,0,69.0,2,113.6,190,13965,1767,104.8,125,72,5.2,2300,58.9,
1:00:18 PM,,1947,73,185.0,0,80.0,0,68.4,2,111.1,190,13950,1765,106.4,125,72,5.2,2301,57.2,
1:00:19 PM,,1949,73,183.2,0,80.0,0,67.9,2,112.4,190,13876,1756,106.1,125,72,5.2,2301,58.9,
1:00:20 PM,,1946,74,185.0,0,79.5,0,68.4,2,109.7,190,13858,1753,104.4,125,72,5.2,2301,56.9,
1:00:21 PM,,1950,74,185.0,0,80.0,0,68.4,2,112.6,190,13788,1745,104.2,125,72,5.2,2301,57.7,
1:00:22 PM,,1949,74,183.2,0,79.5,0,68.4,2,109.7,190,13821,1749,102.4,125,72,5.2,2301,60.7,
1:00:23 PM,,1952,74,185.0,0,79.5,0,68.4,2,111.9,190,13885,1757,104.8,125,72,5.2,2301,58.6,
1:00:24 PM,,1951,73,185.0,0,79.5,0,68.4,2,111.9,190,13970,1768,105.8,125,72,5.2,2301,52.9,
1:00:25 PM,,1947,74,185.0,0,79.5,0,68.4,2,111.1,190,13974,1768,105.4,125,72,5.2,2301,59.7,
1:00:26 PM,,1949,73,185.0,0,79.5,0,68.4,2,112.0,190,13941,1764,105.7,125,72,5.2,2301,61.0,
1:00:27 PM,,1953,73,185.0,0,79.5,0,68.4,2,112.2,190,13862,1754,103.7,125,72,5.2,2301,59.6,
1:00:28 PM,,1950,73,185.0,0,80.0,0,68.4,2,108.5,190,13826,1749,103.4,125,72,5.2,2301,57.2,
1:00:29 PM,,1949,74,185.0,0,79.5,0,68.4,2,109.1,190,13848,1752,104.8,125,72,5.2,2302,59.3,
1:00:30 PM,,1953,73,185.0,0,79.5,0,68.4,2,110.5,190,13830,1750,104.9,125,72,5.2,2302,61.0,
1:00:31 PM,,1952,74,185.0,0,79.5,0,69.0,2,108.5,190,13896,1758,104.8,125,72,5.2,2302,57.6,
1:00:32 PM,,1954,73,185.0,0,79.5,0,68.4,2,109.3,190,13942,1764,105.1,125,72,5.2,2302,59.3,
1:00:33 PM,,1947,74,185.0,0,80.0,0,68.4,2,110.7,190,14015,1778,106.0,125,73,5.2,2302,58.3,
1:00:34 PM,,1945,73,185.0,0,79.5,0,68.4,2,110.9,190,13925,1762,107.0,125,72,5.2,2302,58.5,
1:00:35 PM,,1952,73,185.0,0,80.0,0,68.4,2,111.9,190,13857,1753,104.3,125,72,5.2,2302,56.8,
1:00:36 PM,,1951,74,185.0,0,80.0,0,68.4,2,109.9,190,13804,1747,104.3,125,72,5.2,2302,58.1,
1:00:37 PM,,1952,73,185.0,0,79.5,0,68.4,2,110.3,190,13834,1750,104.5,125,72,5.2,2302,59.5,
1:00:38 PM,,1954,73,185.0,0,79.5,0,69.0,2,112.2,190,13875,1756,105.9,125,72,5.2,2302,58.6,
1:00:39 PM,,1951,73,185.0,0,80.0,0,68.4,2,108.8,190,13868,1755,104.3,125,72,5.2,2302,57.6,
1:00:40 PM,,1950,73,185.0,0,79.5,0,69.0,2,111.6,190,13946,1765,105.1,125,72,5.2,2302,58.7,
1:00:41 PM,,1951,73,185.0,0,79.5,0,68.4,2,113.0,190,13955,1761,106.2,125,72,5.2,2303,57.0,
1:00:42 PM,,1947,74,185.0,0,79.5,0,67.9,2,112.8,190,13964,1771,107.7,125,73,5.2,2303,60.5,
1:00:43 PM,,1947,74,185.0,0,79.5,0,68.4,2,114.0,190,13840,1751,104.9,125,72,5.2,2303,55.8,
1:00:44 PM,,1950,73,185.0,0,80.0,0,68.4,2,112.6,190,13836,1751,103.0,125,72,5.2,2303,55.3,
1:00:45 PM,,1952,73,183.2,0,80.0,0,69.0,2,110.3,190,13819,1753,104.9,125,73,5.2,2303,59.8,
1:00:46 PM,,1954,73,183.2,0,80.0,0,68.4,2,110.9,190,13897,1758,105.2,125,72,5.2,2303,60.9,
1:00:47 PM,,1951,73,185.0,0,80.0,0,68.4,2,109.5,190,13941,1764,104.9,125,72,5.2,2303,60.0,
1:00:48 PM,,1951,73,185.0,0,80.0,0,68.4,2,110.3,190,13946,1765,104.0,125,72,5.2,2303,56.6,
1:00:49 PM,,1947,73,185.0,0,79.5,0,68.4,2,109.3,190,13961,1766,105.7,125,72,5.2,2303,58.6,
1:00:50 PM,,1952,73,185.0,0,80.0,0,69.0,2,111.6,190,13899,1759,106.9,125,73,5.2,2303,62.9,
1:00:51 PM,,1948,73,185.0,0,79.5,0,68.4,2,110.5,190,13867,1758,105.3,125,73,5.2,2303,57.8,
1:00:52 PM,,1951,74,185.0,0,80.0,0,68.4,2,109.3,190,13779,1742,103.7,125,72,5.2,2304,56.4,
1:00:53 PM,,1952,73,185.0,0,79.5,0,68.4,2,112.4,190,13825,1747,103.0,125,72,5.2,2304,57.2,
1:00:54 PM,,1949,73,185.0,0,79.5,0,68.4,2,111.5,190,13842,1751,104.5,125,72,5.2,2304,61.7,
1:00:55 PM,,1946,73,183.2,0,80.0,0,69.0,2,110.9,190,13941,1764,106.1,125,72,5.2,2304,59.3,
1:00:56 PM,,1951,73,185.0,0,80.0,0,69.0,2,113.4,190,13967,1767,104.9,125,72,5.2,2304,55.4,
1:00:57 PM,,1952,73,185.0,0,80.0,0,68.4,2,113.8,190,13950,1765,106.1,125,72,5.2,2304,61.7,
1:00:58 PM,,1951,73,185.0,0,80.0,0,68.4,2,115.7,190,13891,1761,105.1,125,73,5.2,2304,59.5,
1:00:59 PM,,1950,73,185.0,0,80.0,0,68.4,2,113.8,190,13831,1751,103.4,125,73,5.2,2304,59.6,
1:01:00 PM,,1952,73,185.0,0,80.0,0,69.0,2,112.8,190,13845,1752,104.0,125,72,5.2,2304,58.1,
1:01:01 PM,,1952,73,183.2,0,80.0,0,68.4,2,110.3,190,13794,1745,104.2,125,72,5.2,2304,59.1,
1:01:02 PM,,1954,74,185.0,0,79.5,0,68.4,2,108.5,190,13869,1755,104.3,125,72,5.2,2304,62.0,
1:01:03 PM,,1952,73,185.0,0,79.5,0,68.4,2,108.9,190,13902,1759,104.6,125,72,5.2,2305,62.5,
1:01:04 PM,,1946,74,185.0,0,79.5,0,68.4,2,109.9,190,13992,1770,105.1,125,72,5.2,2305,62.3,
1:01:05 PM,,1948,73,185.0,0,80.0,0,68.4,2,110.3,190,13956,1766,105.2,125,72,5.2,2305,59.6,
1:01:06 PM,,1947,74,185.0,0,79.5,0,69.0,2,113.6,190,13887,1757,104.7,125,72,5.2,2305,57.6,
1:01:07 PM,,1947,74,183.2,0,80.0,0,69.0,2,110.7,190,13814,1748,103.1,125,72,5.2,2305,54.3,
1:01:08 PM,,1954,73,185.0,0,80.0,0,68.4,2,108.3,190,13811,1748,103.7,125,72,5.2,2305,54.8,
1:01:09 PM,,1948,74,185.0,0,80.0,0,68.4,2,113.0,190,13849,1752,105.2,125,72,5.2,2305,60.4,
1:01:10 PM,,1951,74,185.0,0,79.5,0,68.4,2,111.1,190,13842,1751,103.8,125,72,5.2,2305,57.3,
1:01:11 PM,,1956,73,185.0,0,79.5,0,68.4,2,107.0,190,13931,1763,104.3,125,72,5.2,2305,58.8,
1:01:12 PM,,1954,73,185.0,0,79.5,0,68.4,2,115.2,190,13950,1765,105.1,125,72,5.2,2305,57.6,
1:01:13 PM,,1950,74,185.0,0,80.0,0,68.4,2,115.7,190,13989,1770,107.2,125,72,5.2,2305,59.5,
1:01:14 PM,,1951,73,185.0,0,80.0,0,68.4,2,114.2,190,13852,1753,105.8,125,72,5.2,2305,57.9,
1:01:15 PM,,1950,74,185.0,0,80.0,0,68.4,2,109.1,190,13828,1750,103.9,125,72,5.2,2306,60.3,
1:01:16 PM,,1952,73,185.0,0,79.5,0,67.9,2,110.5,190,13799,1750,105.1,125,73,5.2,2306,58.6,
1:01:18 PM,,1952,73,183.2,0,80.0,0,68.4,2,111.9,190,13873,1755,104.7,125,72,5.2,2306,59.2,
1:01:19 PM,,1951,74,183.2,0,80.0,0,69.0,2,109.7,190,13920,1761,105.6,125,72,5.2,2306,60.6,
1:01:20 PM,,1950,73,185.0,0,80.0,0,68.4,2,111.5,190,13936,1763,104.1,125,72,5.2,2306,55.1,
1:01:21 PM,,1954,73,183.2,0,80.0,0,68.4,2,109.5,190,13965,1767,104.7,125,72,5.2,2306,57.6,
1:01:22 PM,,1949,73,185.0,0,80.0,0,68.4,2,114.4,190,13919,1766,107.4,125,73,5.2,2306,58.2,
1:01:23 PM,,1952,73,185.0,0,79.5,0,68.4,2,113.6,190,13883,1757,105.9,125,72,5.2,2306,59.1,
1:01:24 PM,,1947,73,185.0,0,79.5,0,67.9,2,112.6,190,13776,1743,103.2,125,72,5.2,2306,60.9,
1:01:25 PM,,1950,73,185.0,0,79.5,0,67.9,2,112.6,190,13809,1747,103.0,125,72,5.2,2306,59.9,
1:01:26 PM,,1950,73,185.0,0,79.5,0,68.4,2,109.1,190,13819,1748,104.4,125,72,5.2,2306,61.3,
1:01:27 PM,,1951,73,185.0,0,79.5,0,67.9,2,108.5,190,13903,1754,105.5,125,72,5.2,2307,59.5,
1:01:28 PM,,1952,73,185.0,0,79.5,0,68.4,2,109.9,190,13952,1765,104.7,125,72,5.2,2307,63.1,
1:01:29 PM,,1951,73,185.0,0,80.0,0,68.4,2,113.6,190,13967,1767,104.5,125,72,5.2,2307,59.7,
1:01:30 PM,,1947,74,185.0,0,79.5,0,68.4,2,112.8,190,13913,1765,104.7,125,73,5.2,2307,56.2,
1:01:31 PM,,1951,73,185.0,0,80.0,0,68.4,2,113.2,190,13852,1753,104.3,125,72,5.2,2307,57.1,
1:01:32 PM,,1949,73,185.0,0,79.5,0,68.4,2,112.6,190,13840,1751,103.6,125,72,5.2,2307,59.9,
1:01:33 PM,,1953,73,185.0,0,80.0,0,68.4,2,112.2,190,13798,1746,105.1,125,72,5.2,2307,58.6,
1:01:34 PM,,1955,73,185.0,0,79.5,0,69.0,2,110.9,190,13864,1754,102.9,125,72,5.2,2307,58.2,
1:01:35 PM,,1954,73,183.2,0,79.5,0,68.4,2,111.3,190,13888,1762,104.7,125,73,5.2,2307,57.7,
1:01:36 PM,,1948,73,185.0,0,79.5,0,68.4,2,113.8,190,13998,1771,104.3,125,72,5.2,2307,55.9,
1:01:37 PM,,1949,73,183.2,0,80.0,0,68.4,2,113.4,190,13958,1766,105.4,125,72,5.2,2307,59.6,
