Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:23:42, 623,36.5,103.8,172,151,179.6,0,0,217.3,130.9,   36,14500,   2,111.0, 12,0.0,  43,2.2,615.4,615.4,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:43, 623,36.5,103.8,172,151,179.6,0,0,217.7,131.0,   38,14500,   2,111.2, 13,0.0,  43,2.2,615.5,615.4,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:44, 623,36.5,103.8,172,151,179.6,0,0,218.5,131.0,   35,14500,   2,111.2, 12,0.0,  43,2.2,615.5,615.5,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:45, 623,36.5,103.8,172,151,179.6,0,0,219.9,131.1,   37,14500,   2,111.3, 13,0.0,  43,2.2,615.5,615.5,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:46, 623,36.5,103.8,172,151,179.6,0,0,217.4,131.1,   36,14500,   2,111.0, 13,0.0,  43,2.2,615.6,615.6,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:47, 622,36.5,103.8,172,151,179.6,0,0,219.4,131.1,   37,14500,   2,111.1, 12,0.0,  43,2.2,615.6,615.6,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:48, 623,36.5,103.8,172,151,179.6,0,0,218.4,131.1,   36,14500,   2,111.2, 12,0.0,  43,2.2,615.7,615.7,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:49, 623,36.5,103.8,172,151,179.6,0,0,219.8,131.1,   35,14500,   2,111.0, 13,0.0,  43,2.2,615.7,615.7,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:50, 622,36.5,103.8,172,151,179.6,0,0,217.0,131.1,   34,14500,   2,111.2, 12,0.0,  43,2.2,615.8,615.7,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:51, 622,36.5,103.8,172,151,179.6,0,0,217.7,131.1,   33,14500,   2,111.2, 13,0.0,  43,2.2,615.8,615.8,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:52, 622,36.5,103.8,172,151,179.6,0,0,217.4,131.1,   29,14500,   2,111.3, 13,0.0,  43,2.2,615.8,615.8,  2.2,    2,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:53, 623,36.5,103.8,172,151,179.6,0,0,217.3,131.1,   12,14500,   1,111.1, 12,0.0,  43,2.2,615.9,615.9,  2.2,    1,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:54, 623,36.5,103.8,172,151,179.6,0,0,219.3,131.1,    3,14500,   0,110.7, 13,0.0,  43,2.2,615.9,615.9,  2.2,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:55, 623,36.5,103.8,172,151,179.6,0,0,215.3,131.1,    2,14500,   0,111.4, 12,0.0,  43,2.2,615.9,615.9,  2.2,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:56, 623,36.5,103.8,172,151,177.8,0,0,219.7,131.1,    2,14500,   0,111.0, 12,0.0,  42,2.2,616.0,616.0,  2.2,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:57, 622,37.1,103.8,172,151,177.8,0,0,216.2,131.1,   -2,14500,  -0,111.0, 13,0.0,  42,2.2,616.0,616.0,  2.2,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:58, 623,37.1,104.4,172,151,177.8,0,0,218.1,131.1,   -2,14500,  -0,111.1, 12,0.0,  42,2.2,616.0,616.0,  2.2,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:23:59, 623,37.1,103.8,172,151,177.8,0,0,217.0,131.1,   -1,14500,  -0,110.8, 13,0.0,  42,2.2,616.1,616.1,  2.2,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:00, 624,37.1,104.4,172,151,177.8,0,0,218.3,131.1,   -1,14500,  -0,111.0, 12,0.0,  42,2.2,616.1,616.1,  2.2,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:01, 626,37.1,104.4,171,151,177.8,0,0,217.2,131.1,    2,14500,   0,110.8, 12,0.0,  42,2.2,616.1,616.1,  2.2,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:02, 622,37.1,104.4,171,151,177.8,0,0,219.1,131.1,   -2,14500,  -0,110.8, 13,0.0,  42,2.2,616.2,616.2,  2.2,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:03, 623,37.1,104.4,171,151,177.8,0,0,217.9,131.1,    1,14500,   0,110.9, 12,0.0,  41,2.1,616.2,616.2,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:04, 623,37.1,103.8,171,151,177.8,0,0,217.4,131.1,   -0,14500,  -0,110.9, 12,0.0,  41,2.1,616.2,616.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:05, 623,37.1,103.8,171,151,177.8,0,0,217.0,131.1,    2,14500,   0,110.9, 12,0.0,  41,2.1,616.3,616.3,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:06, 623,37.1,103.8,171,151,177.8,0,0,220.5,131.1,    3,14500,   0,110.9, 13,0.0,  41,2.1,616.3,616.3,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:07, 622,37.1,103.8,171,151,177.8,0,0,217.4,131.1,   -1,14500,  -0,110.7, 13,0.0,  41,2.1,616.3,616.3,  2.1,    0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:08, 623,37.1,104.4,171,151,177.8,0,0,219.9,131.1,   -0,14500,  -0,110.9, 13,0.0,  41,2.1,616.4,616.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:09, 624,37.1,103.8,171,151,177.8,0,0,220.4,131.1,    1,14500,   0,110.8, 13,0.0,  41,2.1,616.4,616.4,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:10, 622,37.1,103.8,170,151,177.8,0,0,216.9,131.1,   -2,14500,  -0,110.7, 14,0.0,  41,2.1,616.5,616.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:11, 623,37.1,103.8,170,151,177.8,0,0,218.9,131.1,    1,14500,   0,110.8, 12,0.0,  41,2.1,616.5,616.5,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:12, 622,37.1,103.8,170,151,177.8,0,0,219.9,131.1,    2,14500,   0,110.8, 13,0.0,  41,2.1,616.5,616.5,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:13, 623,37.1,103.8,170,151,177.8,0,0,217.1,131.1,    1,14500,   0,110.8, 13,0.0,  41,2.1,616.6,616.6,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:14, 624,37.1,103.8,170,151,177.8,0,0,217.1,131.0,    2,14500,   0,110.6, 14,0.0,  41,2.1,616.6,616.6,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:15, 623,37.7,103.8,170,151,176.0,0,0,218.0,131.0,   -1,14500,  -0,110.6, 12,0.0,  41,2.1,616.7,616.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:16, 623,37.7,103.8,170,151,176.0,0,0,220.0,131.0,   -0,14500,  -0,110.9, 13,0.0,  41,2.1,616.7,616.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:17, 622,37.7,103.8,170,151,176.0,0,0,220.6,131.0,    3,14500,   0,110.7, 14,0.0,  41,2.1,616.7,616.7,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:18, 623,37.7,103.8,170,151,176.0,0,0,219.9,130.9,    1,14500,   0,110.5, 13,0.0,  41,2.1,616.8,616.8,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:19, 623,37.7,103.8,170,151,176.0,0,0,219.5,130.9,    0,14500,   0,110.4, 12,0.0,  41,2.1,616.8,616.8,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:20, 623,37.7,103.8,170,151,176.0,0,0,217.5,130.9,    0,14500,   0,110.9, 13,0.0,  41,2.1,616.8,616.8,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:21, 623,37.7,103.8,170,151,176.0,0,0,218.0,130.9,    2,14500,   0,110.7, 14,0.0,  41,2.1,616.9,616.9,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:22, 622,37.7,104.4,170,151,176.0,0,0,217.2,130.9,   -1,14500,  -0,110.8, 13,0.0,  41,2.1,616.9,616.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:23, 623,37.7,103.8,170,151,176.0,0,0,218.2,130.9,   -1,14500,  -0,110.6, 12,0.0,  41,2.1,616.9,616.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:24, 623,37.7,103.8,170,151,176.0,0,0,219.0,130.9,   -1,14500,  -0,110.9, 14,0.0,  41,2.1,617.0,617.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:25, 624,37.7,103.8,170,151,176.0,0,0,219.0,130.9,   -2,14500,  -0,110.6, 13,0.0,  41,2.1,617.0,617.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:26, 623,37.7,103.8,170,151,176.0,0,0,218.7,130.9,   -2,14500,  -0,110.5, 13,0.0,  41,2.1,617.0,617.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:27, 623,37.7,103.8,170,151,176.0,0,0,218.6,130.9,   -2,14500,  -0,110.7, 13,0.0,  41,2.1,617.1,617.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:28, 623,37.7,103.8,170,151,176.0,0,0,217.1,130.9,   -0,14500,  -0,110.7, 12,0.0,  41,2.1,617.1,617.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:29, 623,37.7,103.8,170,151,176.0,0,0,218.1,130.9,    0,14500,   0,110.7, 12,0.0,  41,2.1,617.2,617.2,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:30, 623,37.7,103.8,170,151,176.0,0,0,218.6,130.9,   -0,14500,  -0,110.9, 14,0.0,  41,2.1,617.2,617.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:31, 625,37.7,104.4,170,151,176.0,0,0,220.2,130.9,   -3,14500,  -0,110.6, 14,0.0,  41,2.1,617.2,617.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:32, 622,37.7,103.8,169,151,176.0,0,0,217.3,130.9,    1,14500,   0,110.5, 13,0.0,  41,2.1,617.3,617.3,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:33, 622,37.7,103.8,169,151,176.0,0,0,216.8,130.9,    2,14500,   0,111.3, 13,0.0,  41,2.1,617.3,617.3,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:34, 623,37.7,103.8,169,151,176.0,0,0,218.2,130.9,   -2,14500,  -0,110.7, 13,0.0,  41,2.1,617.3,617.3,  2.1,    0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:35, 623,37.7,103.8,169,151,176.0,0,0,218.0,130.9,   -2,14500,  -0,110.5, 14,0.0,  41,2.1,617.4,617.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:36, 623,37.7,103.8,169,151,176.0,0,0,219.5,130.9,    1,14500,   0,110.6, 13,0.0,  41,2.1,617.4,617.4,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:37, 623,37.7,103.8,169,151,174.2,0,0,218.5,130.9,   -2,14500,  -0,110.6, 13,0.0,  41,2.1,617.4,617.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:38, 622,37.7,103.8,169,151,174.2,0,0,221.1,130.9,   -3,14500,  -0,110.5, 14,0.0,  41,2.1,617.5,617.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:39, 622,37.7,103.8,169,151,174.2,0,0,218.6,130.9,    0,14500,   0,110.8, 13,0.0,  41,2.1,617.5,617.5,  2.1,   -0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:40, 623,37.7,103.8,169,151,174.2,0,0,217.6,130.9,    1,14500,   0,110.6, 13,0.0,  41,2.1,617.5,617.5,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:41, 623,37.7,103.8,169,151,174.2,0,0,218.5,130.9,   -0,14500,  -0,110.5, 13,0.0,  41,2.1,617.6,617.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:42, 623,37.7,103.8,169,151,174.2,0,0,220.5,130.9,    2,14500,   0,110.6, 14,0.0,  41,2.1,617.6,617.6,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:43, 623,37.7,103.8,169,151,174.2,0,0,218.8,130.9,   -1,14500,  -0,111.3, 13,0.0,  41,2.1,617.6,617.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:44, 622,38.3,103.8,169,151,174.2,0,0,219.7,130.9,   -0,14500,  -0,110.7, 12,0.0,  41,2.1,617.7,617.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:45, 623,37.7,103.8,169,151,174.2,0,0,219.6,130.9,    1,14500,   0,110.6, 14,0.0,  41,2.1,617.7,617.7,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:46, 623,37.7,103.8,169,151,174.2,0,0,218.5,130.9,    1,14500,   0,110.5, 13,0.0,  41,2.1,617.7,617.7,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:47, 623,38.3,103.8,169,151,174.2,0,0,217.7,130.9,   -1,14500,  -0,110.6, 13,0.0,  41,2.1,617.8,617.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:48, 622,38.3,103.8,169,151,174.2,0,0,218.1,130.8,   -2,14500,  -0,110.5, 14,0.0,  41,2.1,617.8,617.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:49, 622,38.3,103.8,169,151,174.2,0,0,219.2,130.9,   -3,14500,  -0,110.5, 13,0.0,  41,2.1,617.9,617.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:50, 623,38.3,103.8,169,151,174.2,0,0,218.2,130.9,   -1,14500,  -0,110.6, 13,0.0,  41,2.1,617.9,617.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:51, 623,38.3,103.8,169,151,174.2,0,0,219.4,130.9,    0,14500,   0,110.6, 13,0.0,  41,2.1,617.9,617.9,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:52, 624,38.3,103.8,169,151,174.2,0,0,219.2,130.8,   -0,14500,  -0,110.5, 13,0.0,  41,2.1,618.0,618.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:53, 623,38.3,103.8,169,151,174.2,0,0,220.0,130.8,   -3,14500,  -0,110.6, 13,0.0,  41,2.1,618.0,618.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:54, 622,38.3,103.8,169,151,174.2,0,0,220.1,130.8,   -2,14500,  -0,110.6, 13,0.0,  41,2.1,618.0,618.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:55, 623,38.3,103.8,169,151,174.2,0,0,217.6,130.8,   -0,14500,  -0,110.4, 13,0.0,  41,2.1,618.1,618.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:56, 623,38.3,103.8,169,151,174.2,0,0,217.8,130.8,   -2,14500,  -0,110.5, 13,0.0,  41,2.1,618.1,618.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:57, 624,38.3,103.8,169,151,174.2,0,0,218.2,130.8,   -1,14500,  -0,110.6, 14,0.0,  41,2.1,618.1,618.1,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:58, 623,38.3,103.8,169,151,174.2,0,0,218.3,130.8,   -2,14500,  -0,110.3, 13,0.0,  41,2.1,618.2,618.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:24:59, 623,38.3,103.8,169,151,174.2,0,0,218.5,130.8,   -3,14500,  -0,110.7, 13,0.0,  41,2.1,618.2,618.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:00, 622,38.3,103.8,169,151,174.2,0,0,217.5,130.8,   -5,14500,  -0,110.9, 13,0.0,  41,2.1,618.2,618.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:01, 612,38.3,103.8,169,151,174.2,0,0,218.0,130.8,   -2,14500,  -0,110.6, 14,0.0,  41,2.1,618.3,618.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:02, 624,38.3,103.8,169,151,174.2,0,0,217.3,130.8,    2,14500,   0,110.6, 13,0.0,  41,2.1,618.3,618.3,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:03, 622,38.3,103.8,169,151,174.2,0,0,217.0,130.8,   -4,14500,  -0,110.4, 14,0.0,  41,2.1,618.3,618.3,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:04, 622,38.3,103.8,169,151,174.2,0,0,216.4,130.8,   -4,14500,  -0,110.8, 14,0.0,  41,2.1,618.4,618.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:05, 623,38.3,103.8,169,151,174.2,0,0,218.7,130.8,   -3,14500,  -0,110.2, 13,0.0,  41,2.1,618.4,618.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:06, 624,38.3,103.8,168,151,174.2,0,0,218.2,130.8,   -2,14500,  -0,110.3, 14,0.0,  41,2.1,618.5,618.4,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:07, 623,38.3,103.8,168,151,174.2,0,0,218.1,130.8,    0,14500,   0,110.6, 14,0.0,  41,2.1,618.5,618.5,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:08, 623,38.3,103.8,168,151,174.2,0,0,218.6,130.8,   -2,14500,  -0,110.5, 13,0.0,  41,2.1,618.5,618.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:09, 622,38.3,103.8,168,151,174.2,0,0,218.4,130.8,   -4,14500,  -0,110.5, 13,0.0,  41,2.1,618.6,618.5,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:10, 623,38.3,103.8,168,151,174.2,0,0,217.1,130.8,   -4,14500,  -0,110.5, 14,0.0,  41,2.1,618.6,618.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:11, 623,38.3,103.8,168,151,174.2,0,0,217.3,130.7,   -5,14500,  -0,110.3, 13,0.0,  41,2.1,618.6,618.6,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:12, 623,38.3,103.8,168,151,174.2,0,0,217.7,130.7,   -3,14500,  -0,110.5, 13,0.0,  41,2.1,618.7,618.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:13, 622,38.3,103.8,168,151,174.2,0,0,218.1,130.7,   -1,14500,  -0,110.5, 13,0.0,  41,2.1,618.7,618.7,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:14, 622,38.3,103.8,168,151,172.4,0,0,217.5,130.7,    3,14500,   0,110.5, 14,0.0,  41,2.1,618.8,618.8,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:15, 622,38.9,103.8,168,151,172.4,0,0,220.0,130.6,   -0,14500,  -0,110.6, 14,0.0,  41,2.1,618.8,618.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:16, 623,38.9,103.8,168,151,172.4,0,0,220.5,130.6,   -2,14500,  -0,110.4, 13,0.0,  41,2.1,618.8,618.8,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:17, 624,38.9,103.8,168,151,172.4,0,0,220.1,130.6,   -2,14500,  -0,110.7, 13,0.0,  41,2.1,618.9,618.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:18, 623,38.9,103.8,168,151,172.4,0,0,219.3,130.6,   -1,14500,  -0,110.6, 14,0.0,  41,2.1,618.9,618.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:19, 623,38.9,103.8,168,151,172.4,0,0,219.1,130.6,   -2,14500,  -0,110.4, 13,0.0,  41,2.1,618.9,618.9,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:20, 622,38.9,103.8,168,151,172.4,0,0,218.8,130.6,   -0,14500,  -0,110.5, 13,0.0,  41,2.1,619.0,619.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:21, 623,38.9,103.8,168,151,172.4,0,0,218.7,130.5,   -1,14500,  -0,110.8, 12,0.0,  41,2.1,619.0,619.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:22, 623,38.9,103.8,168,151,172.4,0,0,219.2,130.5,   -1,14500,  -0,110.3, 13,0.0,  41,2.1,619.0,619.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:23, 623,38.9,103.8,168,151,172.4,0,0,220.1,130.4,   -3,14500,  -0,110.2, 14,0.0,  41,2.1,619.1,619.0,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:24, 623,38.9,103.8,168,151,172.4,0,0,219.8,130.4,    0,14500,   0,110.7, 13,0.0,  41,2.1,619.1,619.1,  2.1,    0,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:25, 623,38.9,103.8,167,151,172.4,0,0,218.3,130.4,   -2,14500,  -0,110.4, 14,0.0,  41,2.1,619.2,619.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-27-2017,15:25:26, 623,38.9,103.8,167,151,172.4,0,0,216.8,130.4,   -2,14500,  -0,110.3, 13,0.0,  41,2.1,619.2,619.2,  2.1,   -0,!Engine RPM !Discharge Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
